r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 61.000000	 100.201889	 61.338844	 1.000000
1.000000	 61.000000	 100.655228	 61.265774	 1.000000
1.000000	 61.000000	 100.845169	 61.217449	 1.000000
1.000000	 61.000000	 101.368118	 61.330486	 1.000000
1.000000	 61.000000	 100.060211	 61.083862	 1.000000
1.000000	 61.000000	 100.622902	 61.138767	 1.000000
1.000000	 61.000000	 100.412865	 61.549473	 1.000000
1.000000	 61.000000	 101.057114	 61.232872	 1.000000
1.000000	 61.000000	 100.541138	 61.190510	 1.000000
1.000000	 61.000000	 100.891212	 61.262978	 1.000000
1.000000	 61.000000	 100.560860	 61.493473	 1.000000
1.000000	 61.000000	 100.183960	 61.216286	 1.000000
1.000000	 61.000000	 100.690712	 61.553829	 1.000000
1.000000	 61.000000	 101.603668	 61.576351	 1.000000
1.000000	 61.000000	 100.433029	 61.734440	 1.000000
1.000000	 61.000000	 100.236801	 61.684654	 1.000000
1.000000	 61.000000	 101.954971	 61.531982	 1.000000
1.000000	 61.000000	 100.032547	 61.345348	 1.000000
1.000000	 61.000000	 100.856659	 61.174431	 1.000000
1.000000	 61.000000	 100.483322	 61.312706	 1.000000
1.000000	 61.000000	 100.784286	 61.449944	 1.000000
1.000000	 61.000000	 100.246239	 61.292625	 1.000000
1.000000	 61.000000	 100.538414	 61.157978	 1.000000
1.000000	 61.000000	 101.782204	 61.337357	 1.000000
1.000000	 61.000000	 100.871971	 61.267300	 1.000000
1.000000	 61.000000	 100.620598	 61.283253	 1.000000
1.000000	 61.000000	 100.398285	 61.681007	 1.000000
1.000000	 61.000000	 100.368668	 61.291943	 1.000000
1.000000	 61.000000	 100.791977	 61.211197	 1.000000
1.000000	 61.000000	 100.310921	 62.118443	 1.000000
1.000000	 61.000000	 100.225334	 61.305222	 1.000000
1.000000	 61.000000	 100.676865	 61.174706	 1.000000
1.000000	 61.000000	 100.759651	 61.195103	 1.000000
1.000000	 61.000000	 101.675232	 61.495506	 1.000000
1.000000	 61.000000	 100.488411	 61.155754	 1.000000
1.000000	 61.000000	 101.689445	 61.348782	 1.000000
1.000000	 61.000000	 100.793709	 61.291950	 1.000000
1.000000	 61.000000	 100.521065	 61.396988	 1.000000
1.000000	 61.000000	 100.126350	 61.242008	 1.000000
1.000000	 61.000000	 100.833084	 61.383202	 1.000000
1.000000	 61.000000	 101.116470	 62.028885	 1.000000
1.000000	 61.000000	 100.027412	 61.464859	 1.000000
1.000000	 61.000000	 100.616570	 61.138855	 1.000000
1.000000	 61.000000	 100.958023	 62.159935	 1.000000
1.000000	 61.000000	 101.916763	 61.623837	 1.000000
1.000000	 61.000000	 100.727325	 61.164158	 1.000000
1.000000	 61.000000	 100.842003	 61.552639	 1.000000
1.000000	 61.000000	 100.798950	 61.294338	 1.000000
1.000000	 61.000000	 100.946480	 61.135181	 1.000000
1.000000	 61.000000	 100.906357	 61.296471	 1.000000
1.000000	 61.000000	 100.127090	 61.186661	 1.000000
1.000000	 61.000000	 101.415337	 61.491318	 1.000000
1.000000	 61.000000	 100.155701	 61.401375	 1.000000
1.000000	 61.000000	 103.037697	 61.410404	 1.000000
1.000000	 61.000000	 100.121452	 61.298153	 1.000000
1.000000	 61.000000	 101.265778	 61.533566	 1.000000
1.000000	 61.000000	 100.641418	 61.259712	 1.000000
1.000000	 61.000000	 100.489998	 61.188400	 1.000000
1.000000	 61.000000	 101.303513	 61.186768	 1.000000
1.000000	 61.000000	 100.886917	 61.308304	 1.000000
1.000000	 61.000000	 100.242676	 61.239952	 1.000000
1.000000	 61.000000	 101.954376	 61.177425	 1.000000
1.000000	 61.000000	 101.254517	 61.808754	 1.000000
1.000000	 61.000000	 100.211990	 61.372288	 1.000000
1.000000	 61.000000	 100.439308	 61.568375	 1.000000
1.000000	 61.000000	 100.338783	 61.728775	 1.000000
1.000000	 61.000000	 101.060112	 61.620617	 1.000000
1.000000	 61.000000	 100.318092	 61.288486	 1.000000
1.000000	 61.000000	 100.248550	 61.239670	 1.000000
1.000000	 61.000000	 100.785484	 61.735809	 1.000000
1.000000	 61.000000	 100.515800	 61.224876	 1.000000
1.000000	 61.000000	 100.230476	 61.094841	 1.000000
1.000000	 61.000000	 100.475502	 61.229404	 1.000000
1.000000	 61.000000	 101.423943	 61.570126	 1.000000
1.000000	 61.000000	 100.206841	 61.317978	 1.000000
1.000000	 61.000000	 100.226639	 61.267807	 1.000000
1.000000	 61.000000	 100.662544	 61.287914	 1.000000
1.000000	 61.000000	 100.223709	 61.292953	 1.000000
1.000000	 61.000000	 101.509811	 61.349010	 1.000000
1.000000	 61.000000	 100.347458	 61.325821	 1.000000
1.000000	 61.000000	 100.388138	 61.584301	 1.000000
1.000000	 61.000000	 102.001068	 61.191532	 1.000000
1.000000	 61.000000	 100.081467	 61.390778	 1.000000
1.000000	 61.000000	 100.711685	 61.349174	 1.000000
1.000000	 61.000000	 100.521729	 61.611641	 1.000000
1.000000	 61.000000	 100.676537	 61.180161	 1.000000
1.000000	 61.000000	 100.684219	 61.371338	 1.000000
1.000000	 61.000000	 101.338448	 61.854965	 1.000000
1.000000	 61.000000	 100.296349	 61.241459	 1.000000
1.000000	 61.000000	 100.636841	 61.446751	 1.000000
1.000000	 61.000000	 100.342789	 61.440327	 1.000000
1.000000	 61.000000	 100.056419	 61.467342	 1.000000
1.000000	 61.000000	 100.017517	 61.258656	 1.000000
1.000000	 61.000000	 100.552475	 61.528152	 1.000000
1.000000	 61.000000	 100.597816	 61.446873	 1.000000
1.000000	 61.000000	 100.892563	 61.343071	 1.000000
1.000000	 61.000000	 101.600304	 61.291359	 1.000000
1.000000	 61.000000	 100.992981	 61.155483	 1.000000
1.000000	 61.000000	 100.012291	 61.394928	 1.000000
1.000000	 61.000000	 100.944389	 61.536388	 1.000000
1.000000	 61.000000	 100.404854	 61.739098	 1.000000
1.000000	 61.000000	 100.321739	 61.362335	 1.000000
1.000000	 61.000000	 100.070107	 61.289978	 1.000000
1.000000	 61.000000	 101.400101	 61.462437	 1.000000
1.000000	 61.000000	 100.316559	 61.606022	 1.000000
1.000000	 61.000000	 100.149139	 61.503746	 1.000000
1.000000	 61.000000	 101.015694	 61.384853	 1.000000
1.000000	 61.000000	 100.963905	 61.646946	 1.000000
1.000000	 61.000000	 101.357956	 61.310303	 1.000000
1.000000	 61.000000	 100.709122	 61.285980	 1.000000
1.000000	 61.000000	 100.218719	 61.580894	 1.000000
1.000000	 61.000000	 100.011131	 61.114357	 1.000000
1.000000	 61.000000	 100.424438	 61.421520	 1.000000
1.000000	 61.000000	 100.189919	 61.521236	 1.000000
1.000000	 61.000000	 100.375328	 61.347782	 1.000000
1.000000	 61.000000	 100.007645	 61.210060	 1.000000
1.000000	 61.000000	 100.556717	 61.448761	 1.000000
1.000000	 61.000000	 100.767570	 61.265541	 1.000000
1.000000	 61.000000	 100.093575	 61.431160	 1.000000
1.000000	 61.000000	 100.571655	 61.591801	 1.000000
1.000000	 61.000000	 100.527130	 61.807781	 1.000000
1.000000	 61.000000	 101.694664	 61.356636	 1.000000
1.000000	 61.000000	 100.386909	 61.255226	 1.000000
1.000000	 61.000000	 100.419601	 61.265419	 1.000000
1.000000	 61.000000	 101.036438	 61.351196	 1.000000
1.000000	 61.000000	 100.679047	 61.098736	 1.000000
1.000000	 61.000000	 101.883759	 61.683472	 1.000000
1.000000	 61.000000	 100.023842	 61.282646	 1.000000
1.000000	 61.000000	 100.118210	 61.843864	 1.000000
1.000000	 61.000000	 100.693466	 61.218479	 1.000000
1.000000	 61.000000	 100.222137	 61.335804	 1.000000
1.000000	 61.000000	 100.460632	 61.745815	 1.000000
1.000000	 61.000000	 102.464592	 61.821407	 1.000000
1.000000	 61.000000	 101.415787	 61.659016	 1.000000
1.000000	 61.000000	 100.125862	 61.264835	 1.000000
1.000000	 61.000000	 101.579445	 61.161335	 1.000000
1.000000	 61.000000	 100.952797	 61.358528	 1.000000
1.000000	 61.000000	 100.955208	 61.527824	 1.000000
1.000000	 61.000000	 101.883842	 61.287823	 1.000000
1.000000	 61.000000	 102.146049	 61.148605	 1.000000
1.000000	 61.000000	 100.148857	 61.430233	 1.000000
1.000000	 61.000000	 100.300575	 61.286053	 1.000000
1.000000	 61.000000	 101.083656	 61.518681	 1.000000
1.000000	 61.000000	 100.478119	 61.507664	 1.000000
1.000000	 61.000000	 100.082382	 61.511223	 1.000000
1.000000	 61.000000	 100.283798	 61.395432	 1.000000
1.000000	 61.000000	 100.185699	 61.279873	 1.000000
1.000000	 61.000000	 100.324600	 61.214306	 1.000000
1.000000	 61.000000	 100.745903	 61.591572	 1.000000
1.000000	 61.000000	 101.154312	 61.912285	 1.000000
1.000000	 61.000000	 101.425453	 61.660835	 1.000000
1.000000	 61.000000	 100.268364	 61.235668	 1.000000
1.000000	 61.000000	 100.802460	 61.786514	 1.000000
1.000000	 61.000000	 100.869743	 61.309433	 1.000000
1.000000	 61.000000	 100.142303	 62.536026	 1.000000
1.000000	 61.000000	 100.850761	 61.593616	 1.000000
1.000000	 61.000000	 100.189690	 61.141296	 1.000000
1.000000	 61.000000	 100.726288	 61.517593	 1.000000
1.000000	 61.000000	 100.083527	 61.468056	 1.000000
1.000000	 61.000000	 100.847603	 61.210754	 1.000000
1.000000	 61.000000	 100.488113	 61.184299	 1.000000
1.000000	 61.000000	 100.797256	 61.649616	 1.000000
1.000000	 61.000000	 100.166138	 61.162891	 1.000000
1.000000	 61.000000	 101.407570	 61.369167	 1.000000
1.000000	 61.000000	 101.115791	 61.163773	 1.000000
1.000000	 61.000000	 100.008972	 61.498833	 1.000000
1.000000	 61.000000	 100.674126	 61.771957	 1.000000
1.000000	 61.000000	 100.562073	 61.420845	 1.000000
1.000000	 61.000000	 100.174332	 61.199295	 1.000000
1.000000	 61.000000	 101.220375	 61.228474	 1.000000
1.000000	 61.000000	 100.294884	 61.352966	 1.000000
1.000000	 61.000000	 100.677963	 61.148342	 1.000000
1.000000	 61.000000	 101.137650	 61.155228	 1.000000
1.000000	 61.000000	 100.357872	 61.150120	 1.000000
1.000000	 61.000000	 101.022278	 61.251278	 1.000000
1.000000	 61.000000	 100.282349	 61.301678	 1.000000
1.000000	 61.000000	 102.126633	 61.430050	 1.000000
1.000000	 61.000000	 101.385406	 61.359112	 1.000000
1.000000	 61.000000	 100.160393	 61.684055	 1.000000
1.000000	 61.000000	 100.345497	 61.296730	 1.000000
1.000000	 61.000000	 100.039749	 61.275917	 1.000000
1.000000	 61.000000	 100.061035	 62.147297	 1.000000
1.000000	 61.000000	 101.026794	 61.417187	 1.000000
1.000000	 61.000000	 100.081078	 61.254993	 1.000000
1.000000	 61.000000	 100.559929	 61.325233	 1.000000
1.000000	 61.000000	 101.315865	 61.419487	 1.000000
1.000000	 61.000000	 100.082954	 61.149990	 1.000000
1.000000	 61.000000	 100.078552	 61.364414	 1.000000
1.000000	 61.000000	 100.417374	 61.376053	 1.000000
1.000000	 61.000000	 100.100624	 61.173431	 1.000000
1.000000	 61.000000	 100.844528	 61.277119	 1.000000
1.000000	 61.000000	 100.893997	 61.406513	 1.000000
1.000000	 61.000000	 100.008575	 61.254368	 1.000000
1.000000	 61.000000	 100.845192	 61.513538	 1.000000
1.000000	 61.000000	 100.216187	 61.190449	 1.000000
1.000000	 61.000000	 100.993805	 61.481998	 1.000000
1.000000	 61.000000	 101.852623	 61.199066	 1.000000
1.000000	 61.000000	 100.574181	 61.759628	 1.000000
1.000000	 61.000000	 101.525528	 61.297722	 1.000000
1.000000	 61.000000	 100.364235	 61.375904	 1.000000
1.000000	 61.000000	 101.696075	 61.787453	 1.000000
1.000000	 61.000000	 100.404358	 61.172390	 1.000000
1.000000	 61.000000	 100.249611	 61.479034	 1.000000
1.000000	 61.000000	 101.433022	 61.829300	 1.000000
1.000000	 61.000000	 100.311661	 61.740108	 1.000000
1.000000	 61.000000	 101.054703	 61.279495	 1.000000
1.000000	 61.000000	 100.591507	 61.712917	 1.000000
1.000000	 61.000000	 100.136292	 61.468235	 1.000000
1.000000	 61.000000	 102.143433	 61.216660	 1.000000
1.000000	 61.000000	 100.555038	 61.524315	 1.000000
1.000000	 61.000000	 100.566757	 61.225620	 1.000000
1.000000	 61.000000	 100.306282	 61.426601	 1.000000
1.000000	 61.000000	 100.373306	 61.268738	 1.000000
1.000000	 61.000000	 100.167206	 61.241997	 1.000000
1.000000	 61.000000	 101.235809	 62.014236	 1.000000
1.000000	 61.000000	 100.163124	 61.143082	 1.000000
1.000000	 61.000000	 101.433098	 61.148872	 1.000000
1.000000	 61.000000	 100.732254	 61.106140	 1.000000
1.000000	 61.000000	 101.692337	 61.337383	 1.000000
1.000000	 61.000000	 101.190193	 61.358551	 1.000000
1.000000	 61.000000	 100.426712	 61.241852	 1.000000
1.000000	 61.000000	 100.090874	 61.142334	 1.000000
1.000000	 61.000000	 100.620338	 61.178310	 1.000000
1.000000	 61.000000	 100.050072	 61.333080	 1.000000
1.000000	 61.000000	 100.340645	 61.721355	 1.000000
1.000000	 61.000000	 100.141434	 61.767628	 1.000000
1.000000	 61.000000	 100.086166	 61.521004	 1.000000
1.000000	 61.000000	 100.437111	 61.254581	 1.000000
1.000000	 61.000000	 101.794533	 61.252605	 1.000000
1.000000	 61.000000	 100.608650	 61.375889	 1.000000
1.000000	 61.000000	 100.440010	 61.303707	 1.000000
1.000000	 61.000000	 100.811699	 61.563469	 1.000000
1.000000	 61.000000	 100.025444	 61.229923	 1.000000
1.000000	 61.000000	 100.289322	 61.314011	 1.000000
1.000000	 61.000000	 100.494057	 61.213684	 1.000000
1.000000	 61.000000	 101.932205	 61.376122	 1.000000
1.000000	 61.000000	 100.071777	 61.227032	 1.000000
1.000000	 61.000000	 100.155685	 61.338104	 1.000000
1.000000	 61.000000	 100.649170	 61.453697	 1.000000
1.000000	 61.000000	 100.131638	 61.336208	 1.000000
1.000000	 61.000000	 100.556374	 61.442638	 1.000000
1.000000	 61.000000	 100.280716	 61.268230	 1.000000
1.000000	 61.000000	 100.169044	 61.511524	 1.000000
1.000000	 61.000000	 100.160118	 61.253166	 1.000000
1.000000	 61.000000	 100.345474	 61.597157	 1.000000
1.000000	 61.000000	 100.094673	 61.969460	 1.000000
1.000000	 61.000000	 100.023277	 61.270058	 1.000000
1.000000	 61.000000	 100.139748	 61.455864	 1.000000
1.000000	 61.000000	 100.951553	 61.503658	 1.000000
1.000000	 61.000000	 100.720604	 61.147930	 1.000000
1.000000	 61.000000	 100.187531	 61.259075	 1.000000
1.000000	 61.000000	 100.328476	 61.370544	 1.000000
1.000000	 61.000000	 100.535851	 61.191734	 1.000000
1.000000	 61.000000	 102.799202	 61.598495	 1.000000
1.000000	 61.000000	 100.029175	 61.272953	 1.000000
1.000000	 61.000000	 100.167564	 61.173283	 1.000000
1.000000	 61.000000	 100.023300	 61.162102	 1.000000
1.000000	 61.000000	 100.019005	 61.415005	 1.000000
1.000000	 61.000000	 101.476768	 61.150375	 1.000000
1.000000	 61.000000	 101.359291	 61.253277	 1.000000
1.000000	 61.000000	 100.248711	 61.238407	 1.000000
1.000000	 61.000000	 101.399940	 61.281490	 1.000000
1.000000	 61.000000	 101.153000	 61.178986	 1.000000
1.000000	 61.000000	 100.898369	 61.255432	 1.000000
1.000000	 61.000000	 100.845779	 61.165489	 1.000000
1.000000	 61.000000	 100.838669	 61.502945	 1.000000
1.000000	 61.000000	 101.004784	 61.403679	 1.000000
1.000000	 61.000000	 100.155220	 61.635277	 1.000000
1.000000	 61.000000	 100.014534	 61.110912	 1.000000
1.000000	 61.000000	 100.406990	 61.673023	 1.000000
1.000000	 61.000000	 100.917931	 61.317169	 1.000000
1.000000	 61.000000	 100.010757	 61.357868	 1.000000
1.000000	 61.000000	 100.956535	 61.137001	 1.000000
1.000000	 61.000000	 100.251083	 62.044849	 1.000000
1.000000	 61.000000	 100.402290	 61.139824	 1.000000
1.000000	 61.000000	 101.180183	 61.317066	 1.000000
1.000000	 61.000000	 101.659386	 61.201633	 1.000000
1.000000	 61.000000	 100.490250	 61.350460	 1.000000
1.000000	 61.000000	 100.827187	 61.165462	 1.000000
1.000000	 61.000000	 101.276505	 61.650574	 1.000000
1.000000	 61.000000	 100.161667	 61.194599	 1.000000
1.000000	 61.000000	 100.192848	 61.512848	 1.000000
1.000000	 61.000000	 101.053688	 61.397808	 1.000000
1.000000	 61.000000	 100.609337	 61.182358	 1.000000
1.000000	 61.000000	 100.288559	 61.153824	 1.000000
1.000000	 61.000000	 100.842758	 61.316246	 1.000000
1.000000	 61.000000	 100.508156	 61.367611	 1.000000
1.000000	 61.000000	 101.064240	 61.227417	 1.000000
1.000000	 61.000000	 100.475510	 61.253551	 1.000000
1.000000	 61.000000	 100.859818	 61.418724	 1.000000
1.000000	 61.000000	 100.478844	 62.146797	 1.000000
1.000000	 61.000000	 101.494026	 61.360870	 1.000000
1.000000	 61.000000	 100.966568	 61.686855	 1.000000
1.000000	 61.000000	 100.044434	 61.114552	 1.000000
1.000000	 61.000000	 100.403740	 61.262756	 1.000000
1.000000	 61.000000	 100.073662	 61.241707	 1.000000
1.000000	 61.000000	 100.730995	 61.155342	 1.000000
1.000000	 61.000000	 100.388809	 61.284298	 1.000000
1.000000	 61.000000	 100.662292	 61.183056	 1.000000
1.000000	 61.000000	 101.397568	 61.380856	 1.000000
1.000000	 61.000000	 100.955788	 61.459599	 1.000000
1.000000	 61.000000	 100.261215	 61.196709	 1.000000
1.000000	 61.000000	 101.762894	 61.182026	 1.000000
1.000000	 61.000000	 100.885628	 61.179298	 1.000000
1.000000	 61.000000	 100.334038	 61.586163	 1.000000
1.000000	 61.000000	 101.090805	 61.254631	 1.000000
1.000000	 61.000000	 100.641808	 61.280373	 1.000000
1.000000	 61.000000	 100.421143	 61.134098	 1.000000
1.000000	 61.000000	 100.040794	 61.145329	 1.000000
1.000000	 61.000000	 101.439392	 61.300602	 1.000000
1.000000	 61.000000	 101.098946	 61.145596	 1.000000
1.000000	 61.000000	 101.028511	 61.412491	 1.000000
1.000000	 61.000000	 101.422249	 61.401608	 1.000000
1.000000	 61.000000	 100.862396	 61.303131	 1.000000
1.000000	 61.000000	 100.221848	 61.384777	 1.000000
1.000000	 61.000000	 100.462456	 61.590836	 1.000000
1.000000	 61.000000	 100.426170	 61.128498	 1.000000
1.000000	 61.000000	 100.005318	 61.241734	 1.000000
1.000000	 61.000000	 100.279701	 61.433907	 1.000000
1.000000	 61.000000	 100.505707	 61.960209	 1.000000
1.000000	 61.000000	 100.956482	 61.189564	 1.000000
1.000000	 61.000000	 100.151039	 61.755913	 1.000000
1.000000	 61.000000	 100.228371	 61.582993	 1.000000
1.000000	 61.000000	 100.274712	 61.347038	 1.000000
1.000000	 61.000000	 100.225952	 61.169060	 1.000000
1.000000	 61.000000	 101.495445	 61.547054	 1.000000
1.000000	 61.000000	 100.526611	 61.260685	 1.000000
1.000000	 61.000000	 100.205307	 61.311234	 1.000000
1.000000	 61.000000	 100.343399	 61.362431	 1.000000
1.000000	 61.000000	 100.202713	 61.139290	 1.000000
1.000000	 61.000000	 100.577019	 61.606510	 1.000000
1.000000	 61.000000	 100.600616	 61.319195	 1.000000
1.000000	 61.000000	 100.852356	 61.414165	 1.000000
1.000000	 61.000000	 100.061775	 61.443916	 1.000000
1.000000	 61.000000	 100.871803	 61.345829	 1.000000
1.000000	 61.000000	 100.386444	 61.542542	 1.000000
1.000000	 61.000000	 100.074471	 61.164280	 1.000000
1.000000	 61.000000	 100.569336	 61.308990	 1.000000
1.000000	 61.000000	 100.659622	 61.264389	 1.000000
1.000000	 61.000000	 101.125191	 61.704605	 1.000000
1.000000	 61.000000	 102.121277	 61.504559	 1.000000
1.000000	 61.000000	 100.003006	 61.230438	 1.000000
1.000000	 61.000000	 100.166069	 61.614445	 1.000000
1.000000	 61.000000	 100.670319	 61.508308	 1.000000
1.000000	 61.000000	 100.687416	 61.470848	 1.000000
1.000000	 61.000000	 100.989250	 61.569916	 1.000000
1.000000	 61.000000	 101.125755	 61.612953	 1.000000
1.000000	 61.000000	 100.226883	 61.314747	 1.000000
1.000000	 61.000000	 101.987648	 61.569965	 1.000000
1.000000	 61.000000	 100.275406	 61.887852	 1.000000
1.000000	 61.000000	 100.507126	 61.346188	 1.000000
1.000000	 61.000000	 100.784126	 61.329937	 1.000000
1.000000	 61.000000	 102.240257	 61.120743	 1.000000
1.000000	 61.000000	 100.135612	 61.460228	 1.000000
1.000000	 61.000000	 100.575760	 61.295856	 1.000000
1.000000	 61.000000	 102.205322	 61.789726	 1.000000
1.000000	 61.000000	 100.675591	 61.382774	 1.000000
1.000000	 61.000000	 100.043541	 61.205631	 1.000000
1.000000	 61.000000	 100.659370	 61.698994	 1.000000
1.000000	 61.000000	 100.269608	 61.280624	 1.000000
1.000000	 61.000000	 101.585960	 61.876156	 1.000000
1.000000	 61.000000	 100.444450	 61.409916	 1.000000
1.000000	 61.000000	 100.961655	 61.308304	 1.000000
1.000000	 61.000000	 101.284042	 61.394680	 1.000000
1.000000	 61.000000	 100.142860	 61.756516	 1.000000
1.000000	 61.000000	 102.069855	 61.203175	 1.000000
1.000000	 61.000000	 100.482841	 62.012482	 1.000000
1.000000	 61.000000	 101.550842	 61.301476	 1.000000
1.000000	 61.000000	 101.218399	 61.246441	 1.000000
1.000000	 61.000000	 100.073769	 61.689754	 1.000000
1.000000	 61.000000	 100.073418	 61.232838	 1.000000
1.000000	 61.000000	 100.032646	 61.240437	 1.000000
1.000000	 61.000000	 100.520424	 61.121281	 1.000000
1.000000	 61.000000	 101.747879	 61.328709	 1.000000
1.000000	 61.000000	 100.538971	 61.475639	 1.000000
1.000000	 61.000000	 101.374207	 61.488106	 1.000000
1.000000	 61.000000	 100.060272	 61.164192	 1.000000
1.000000	 61.000000	 100.829529	 61.413055	 1.000000
1.000000	 61.000000	 100.086754	 61.208855	 1.000000
1.000000	 61.000000	 100.707367	 61.475037	 1.000000
1.000000	 61.000000	 101.904762	 61.280720	 1.000000
1.000000	 61.000000	 100.581459	 61.377632	 1.000000
1.000000	 61.000000	 100.458900	 62.074825	 1.000000
1.000000	 61.000000	 100.583633	 61.160175	 1.000000
1.000000	 61.000000	 100.750145	 61.717083	 1.000000
1.000000	 61.000000	 100.860321	 61.294571	 1.000000
1.000000	 61.000000	 100.262634	 61.275703	 1.000000
1.000000	 61.000000	 100.965363	 61.354671	 1.000000
1.000000	 61.000000	 100.066551	 61.183052	 1.000000
1.000000	 61.000000	 100.064125	 61.609989	 1.000000
1.000000	 61.000000	 101.426285	 61.282200	 1.000000
1.000000	 61.000000	 100.316833	 61.160576	 1.000000
1.000000	 61.000000	 100.862808	 61.456657	 1.000000
1.000000	 61.000000	 100.051949	 61.731167	 1.000000
1.000000	 61.000000	 100.425972	 61.470181	 1.000000
1.000000	 61.000000	 100.073967	 61.223206	 1.000000
1.000000	 61.000000	 101.001862	 61.253830	 1.000000
1.000000	 61.000000	 100.262985	 61.279434	 1.000000
1.000000	 61.000000	 100.844315	 61.418278	 1.000000
1.000000	 61.000000	 100.254570	 61.335529	 1.000000
1.000000	 61.000000	 100.416176	 61.833923	 1.000000
1.000000	 61.000000	 100.467278	 61.498684	 1.000000
1.000000	 61.000000	 100.517723	 61.346855	 1.000000
1.000000	 61.000000	 100.089134	 61.939941	 1.000000
1.000000	 61.000000	 100.915703	 61.269367	 1.000000
1.000000	 61.000000	 100.776772	 61.493649	 1.000000
1.000000	 61.000000	 100.755234	 61.235970	 1.000000
1.000000	 61.000000	 100.829681	 61.283627	 1.000000
1.000000	 61.000000	 101.151970	 61.383438	 1.000000
1.000000	 61.000000	 100.404594	 61.558895	 1.000000
1.000000	 61.000000	 101.703941	 61.303288	 1.000000
1.000000	 61.000000	 100.038589	 62.371155	 1.000000
1.000000	 61.000000	 100.136703	 61.246601	 1.000000
1.000000	 61.000000	 101.206467	 61.199272	 1.000000
1.000000	 61.000000	 100.625648	 61.855511	 1.000000
1.000000	 61.000000	 100.282669	 61.341599	 1.000000
1.000000	 61.000000	 101.369095	 61.979954	 1.000000
1.000000	 61.000000	 100.528748	 61.823818	 1.000000
1.000000	 61.000000	 100.779099	 61.520134	 1.000000
1.000000	 61.000000	 100.453835	 61.613148	 1.000000
1.000000	 61.000000	 100.766556	 61.505081	 1.000000
1.000000	 61.000000	 100.646057	 61.309303	 1.000000
1.000000	 61.000000	 100.751198	 61.354435	 1.000000
1.000000	 61.000000	 101.428894	 61.716751	 1.000000
1.000000	 61.000000	 101.105064	 61.284710	 1.000000
1.000000	 61.000000	 100.091202	 61.088661	 1.000000
1.000000	 61.000000	 102.634453	 61.256214	 1.000000
1.000000	 61.000000	 101.797638	 61.439262	 1.000000
1.000000	 61.000000	 101.362129	 61.224735	 1.000000
1.000000	 61.000000	 100.227104	 61.175396	 1.000000
1.000000	 61.000000	 100.821144	 61.217384	 1.000000
1.000000	 61.000000	 101.110466	 61.720505	 1.000000
1.000000	 61.000000	 100.251656	 61.308910	 1.000000
1.000000	 61.000000	 100.626328	 61.116062	 1.000000
1.000000	 61.000000	 100.100838	 62.149925	 1.000000
1.000000	 61.000000	 100.062004	 61.535477	 1.000000
1.000000	 61.000000	 100.795662	 62.507515	 1.000000
1.000000	 61.000000	 100.531181	 61.301533	 1.000000
1.000000	 61.000000	 100.207558	 61.206371	 1.000000
1.000000	 61.000000	 100.217407	 61.463539	 1.000000
1.000000	 61.000000	 101.160858	 61.900127	 1.000000
1.000000	 61.000000	 101.433350	 61.729172	 1.000000
1.000000	 61.000000	 100.150497	 61.215275	 1.000000
1.000000	 61.000000	 100.261574	 61.216469	 1.000000
1.000000	 61.000000	 100.192276	 61.392513	 1.000000
1.000000	 61.000000	 100.471512	 61.314003	 1.000000
1.000000	 61.000000	 100.165253	 61.473610	 1.000000
1.000000	 61.000000	 102.392136	 61.500801	 1.000000
1.000000	 61.000000	 100.489586	 61.106026	 1.000000
1.000000	 61.000000	 100.379951	 61.537846	 1.000000
1.000000	 61.000000	 100.508904	 61.413475	 1.000000
1.000000	 61.000000	 101.344238	 61.136677	 1.000000
1.000000	 61.000000	 100.755096	 61.287823	 1.000000
1.000000	 61.000000	 100.387749	 61.691833	 1.000000
1.000000	 61.000000	 100.116455	 61.192261	 1.000000
1.000000	 61.000000	 100.765114	 61.377834	 1.000000
1.000000	 61.000000	 101.017647	 61.550648	 1.000000
1.000000	 61.000000	 100.386292	 61.349663	 1.000000
1.000000	 61.000000	 100.581749	 61.439075	 1.000000
1.000000	 61.000000	 101.025497	 61.211369	 1.000000
1.000000	 61.000000	 100.587395	 61.175064	 1.000000
1.000000	 61.000000	 100.954918	 61.185715	 1.000000
1.000000	 61.000000	 100.366920	 61.298294	 1.000000
1.000000	 61.000000	 101.473450	 61.185551	 1.000000
1.000000	 61.000000	 101.276070	 61.419594	 1.000000
1.000000	 61.000000	 100.111908	 61.567516	 1.000000
1.000000	 61.000000	 100.614342	 61.310303	 1.000000
1.000000	 61.000000	 101.223526	 62.162060	 1.000000
1.000000	 61.000000	 100.861847	 61.261360	 1.000000
1.000000	 61.000000	 100.035629	 61.260807	 1.000000
1.000000	 61.000000	 101.554008	 61.302307	 1.000000
1.000000	 61.000000	 100.050545	 61.550930	 1.000000
1.000000	 61.000000	 100.139999	 61.401817	 1.000000
1.000000	 61.000000	 100.313515	 61.385933	 1.000000
1.000000	 61.000000	 101.427475	 62.017235	 1.000000
1.000000	 61.000000	 101.589012	 61.369801	 1.000000
1.000000	 61.000000	 100.824036	 61.554394	 1.000000
1.000000	 61.000000	 100.233582	 61.251286	 1.000000
1.000000	 61.000000	 100.104790	 61.937382	 1.000000
1.000000	 61.000000	 101.065292	 61.369282	 1.000000
1.000000	 61.000000	 100.884247	 61.308033	 1.000000
