r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 275.000000	 100.745422	 275.419098	 1.000000
1.000000	 275.000000	 105.016998	 275.232513	 1.000000
1.000000	 275.000000	 100.196625	 275.420044	 1.000000
1.000000	 275.000000	 101.571594	 275.216370	 1.000000
1.000000	 275.000000	 103.211784	 275.321381	 1.000000
1.000000	 275.000000	 100.937614	 276.034943	 1.000000
1.000000	 275.000000	 101.814583	 275.472443	 1.000000
1.000000	 275.000000	 100.173431	 275.545776	 1.000000
1.000000	 275.000000	 101.602478	 275.191437	 1.000000
1.000000	 275.000000	 102.475441	 275.422058	 1.000000
1.000000	 275.000000	 104.095146	 275.160431	 1.000000
1.000000	 275.000000	 101.059120	 275.373260	 1.000000
1.000000	 275.000000	 100.126144	 275.318298	 1.000000
1.000000	 275.000000	 101.977257	 275.454468	 1.000000
1.000000	 275.000000	 100.800163	 275.300690	 1.000000
1.000000	 275.000000	 104.444855	 275.244171	 1.000000
1.000000	 275.000000	 102.741966	 275.557587	 1.000000
1.000000	 275.000000	 101.085373	 275.120880	 1.000000
1.000000	 275.000000	 103.211571	 275.236877	 1.000000
1.000000	 275.000000	 100.710197	 275.568176	 1.000000
1.000000	 275.000000	 101.290825	 275.533447	 1.000000
1.000000	 275.000000	 102.869270	 275.386047	 1.000000
1.000000	 275.000000	 100.296852	 275.436951	 1.000000
1.000000	 275.000000	 101.550262	 275.203094	 1.000000
1.000000	 275.000000	 100.427811	 275.212860	 1.000000
1.000000	 275.000000	 100.647934	 275.161743	 1.000000
1.000000	 275.000000	 100.790047	 275.091797	 1.000000
1.000000	 275.000000	 100.465645	 275.157013	 1.000000
1.000000	 275.000000	 103.683922	 275.161499	 1.000000
1.000000	 275.000000	 100.293594	 275.220551	 1.000000
1.000000	 275.000000	 100.496094	 275.668671	 1.000000
1.000000	 275.000000	 100.856339	 275.356354	 1.000000
1.000000	 275.000000	 103.741348	 275.337250	 1.000000
1.000000	 275.000000	 101.904076	 275.540680	 1.000000
1.000000	 275.000000	 100.076317	 275.777008	 1.000000
1.000000	 275.000000	 100.441948	 275.433838	 1.000000
1.000000	 275.000000	 101.112289	 275.186829	 1.000000
1.000000	 275.000000	 100.338898	 276.374146	 1.000000
1.000000	 275.000000	 101.494995	 275.158325	 1.000000
1.000000	 275.000000	 100.512367	 275.241699	 1.000000
1.000000	 275.000000	 101.622078	 275.286316	 1.000000
1.000000	 275.000000	 100.150284	 275.285645	 1.000000
1.000000	 275.000000	 103.156418	 275.262207	 1.000000
1.000000	 275.000000	 100.618553	 275.317169	 1.000000
1.000000	 275.000000	 104.599350	 275.293182	 1.000000
1.000000	 275.000000	 101.368164	 275.134827	 1.000000
1.000000	 275.000000	 100.399826	 275.232422	 1.000000
1.000000	 275.000000	 100.907455	 275.362762	 1.000000
1.000000	 275.000000	 100.868187	 275.664215	 1.000000
1.000000	 275.000000	 102.111526	 275.360016	 1.000000
1.000000	 275.000000	 101.009552	 275.510559	 1.000000
1.000000	 275.000000	 101.550720	 275.247650	 1.000000
1.000000	 275.000000	 100.547195	 275.360809	 1.000000
1.000000	 275.000000	 101.772430	 275.244293	 1.000000
1.000000	 275.000000	 100.425087	 275.477783	 1.000000
1.000000	 275.000000	 100.319382	 275.199860	 1.000000
1.000000	 275.000000	 105.092590	 275.245728	 1.000000
1.000000	 275.000000	 100.077744	 275.411774	 1.000000
1.000000	 275.000000	 100.515312	 275.393738	 1.000000
1.000000	 275.000000	 100.299736	 275.307159	 1.000000
1.000000	 275.000000	 101.103752	 275.293549	 1.000000
1.000000	 275.000000	 105.674141	 275.395172	 1.000000
1.000000	 275.000000	 101.496407	 275.855194	 1.000000
1.000000	 275.000000	 100.855652	 275.755646	 1.000000
1.000000	 275.000000	 102.780708	 275.096619	 1.000000
1.000000	 275.000000	 101.902939	 275.256561	 1.000000
1.000000	 275.000000	 101.413864	 275.361816	 1.000000
1.000000	 275.000000	 102.473419	 275.329987	 1.000000
1.000000	 275.000000	 101.486732	 275.380737	 1.000000
1.000000	 275.000000	 102.278496	 275.549622	 1.000000
1.000000	 275.000000	 101.063614	 275.622772	 1.000000
1.000000	 275.000000	 101.395004	 275.501984	 1.000000
1.000000	 275.000000	 100.679840	 275.632233	 1.000000
1.000000	 275.000000	 102.149796	 275.691223	 1.000000
1.000000	 275.000000	 100.345779	 275.152588	 1.000000
1.000000	 275.000000	 101.395096	 275.432159	 1.000000
1.000000	 275.000000	 101.838669	 275.099762	 1.000000
1.000000	 275.000000	 101.130196	 275.153046	 1.000000
1.000000	 275.000000	 102.502678	 275.204041	 1.000000
1.000000	 275.000000	 100.352219	 275.197784	 1.000000
1.000000	 275.000000	 100.267487	 275.362274	 1.000000
1.000000	 275.000000	 100.004105	 275.581116	 1.000000
1.000000	 275.000000	 100.553459	 275.291534	 1.000000
1.000000	 275.000000	 100.374710	 275.519135	 1.000000
1.000000	 275.000000	 102.789391	 275.449158	 1.000000
1.000000	 275.000000	 102.063904	 275.255402	 1.000000
1.000000	 275.000000	 102.048508	 276.004791	 1.000000
1.000000	 275.000000	 100.446701	 275.292206	 1.000000
1.000000	 275.000000	 100.498596	 275.368011	 1.000000
1.000000	 275.000000	 103.611671	 275.247620	 1.000000
1.000000	 275.000000	 100.344261	 275.334473	 1.000000
1.000000	 275.000000	 101.131096	 275.373810	 1.000000
1.000000	 275.000000	 102.960175	 275.290710	 1.000000
1.000000	 275.000000	 101.215630	 275.344543	 1.000000
1.000000	 275.000000	 102.896729	 275.407288	 1.000000
1.000000	 275.000000	 102.222244	 275.478790	 1.000000
1.000000	 275.000000	 102.531883	 275.181152	 1.000000
1.000000	 275.000000	 102.314941	 275.406677	 1.000000
1.000000	 275.000000	 101.634125	 275.228516	 1.000000
1.000000	 275.000000	 101.101883	 275.585632	 1.000000
1.000000	 275.000000	 100.014153	 275.337921	 1.000000
1.000000	 275.000000	 102.249344	 275.492249	 1.000000
1.000000	 275.000000	 102.481041	 275.456635	 1.000000
1.000000	 275.000000	 100.911377	 275.705017	 1.000000
1.000000	 275.000000	 101.459908	 275.920410	 1.000000
1.000000	 275.000000	 100.750427	 275.218903	 1.000000
1.000000	 275.000000	 103.116920	 275.325958	 1.000000
1.000000	 275.000000	 100.268120	 275.448700	 1.000000
1.000000	 275.000000	 101.039978	 275.533447	 1.000000
1.000000	 275.000000	 101.691071	 275.227783	 1.000000
1.000000	 275.000000	 102.149277	 275.258636	 1.000000
1.000000	 275.000000	 101.306808	 275.571045	 1.000000
1.000000	 275.000000	 102.618637	 275.251953	 1.000000
1.000000	 275.000000	 100.546921	 275.311615	 1.000000
1.000000	 275.000000	 100.319954	 275.320618	 1.000000
1.000000	 275.000000	 100.711426	 275.865662	 1.000000
1.000000	 275.000000	 101.164162	 275.277191	 1.000000
1.000000	 275.000000	 101.736633	 275.184235	 1.000000
1.000000	 275.000000	 102.547348	 275.192169	 1.000000
1.000000	 275.000000	 100.337334	 275.378754	 1.000000
1.000000	 275.000000	 100.664574	 275.074615	 1.000000
1.000000	 275.000000	 100.972321	 275.465424	 1.000000
1.000000	 275.000000	 100.360947	 275.172455	 1.000000
1.000000	 275.000000	 102.009827	 275.303467	 1.000000
1.000000	 275.000000	 100.487701	 275.580658	 1.000000
1.000000	 275.000000	 103.021378	 275.369598	 1.000000
1.000000	 275.000000	 100.513512	 275.392365	 1.000000
1.000000	 275.000000	 103.464500	 275.613586	 1.000000
1.000000	 275.000000	 101.387566	 276.170502	 1.000000
1.000000	 275.000000	 101.643959	 275.610962	 1.000000
1.000000	 275.000000	 100.937874	 275.380554	 1.000000
1.000000	 275.000000	 101.125801	 275.227631	 1.000000
1.000000	 275.000000	 100.566322	 275.705231	 1.000000
1.000000	 275.000000	 103.400917	 275.560455	 1.000000
1.000000	 275.000000	 103.260048	 275.307587	 1.000000
1.000000	 275.000000	 103.918831	 275.808807	 1.000000
1.000000	 275.000000	 100.284225	 275.295776	 1.000000
1.000000	 275.000000	 100.008202	 275.471771	 1.000000
1.000000	 275.000000	 100.302422	 275.791199	 1.000000
1.000000	 275.000000	 104.889999	 275.401642	 1.000000
1.000000	 275.000000	 102.757317	 275.488464	 1.000000
1.000000	 275.000000	 103.502380	 275.908417	 1.000000
1.000000	 275.000000	 102.181793	 275.198395	 1.000000
1.000000	 275.000000	 101.250290	 275.088776	 1.000000
1.000000	 275.000000	 100.197250	 275.371857	 1.000000
1.000000	 275.000000	 100.162598	 275.559937	 1.000000
1.000000	 275.000000	 100.710617	 276.126678	 1.000000
1.000000	 275.000000	 100.323059	 275.246185	 1.000000
1.000000	 275.000000	 100.188927	 275.211060	 1.000000
1.000000	 275.000000	 105.468735	 275.181000	 1.000000
1.000000	 275.000000	 100.047401	 275.421570	 1.000000
1.000000	 275.000000	 102.425346	 275.426605	 1.000000
1.000000	 275.000000	 101.206123	 275.852173	 1.000000
1.000000	 275.000000	 101.567070	 275.192749	 1.000000
1.000000	 275.000000	 100.706322	 275.215485	 1.000000
1.000000	 275.000000	 100.039726	 275.799377	 1.000000
1.000000	 275.000000	 101.119484	 275.943390	 1.000000
1.000000	 275.000000	 100.408997	 275.337402	 1.000000
1.000000	 275.000000	 100.476097	 275.266357	 1.000000
1.000000	 275.000000	 101.014992	 275.237244	 1.000000
1.000000	 275.000000	 104.820938	 275.206146	 1.000000
1.000000	 275.000000	 100.607811	 275.616119	 1.000000
1.000000	 275.000000	 100.342003	 275.310883	 1.000000
1.000000	 275.000000	 101.046364	 275.391937	 1.000000
1.000000	 275.000000	 104.805153	 275.129822	 1.000000
1.000000	 275.000000	 100.949730	 275.137787	 1.000000
1.000000	 275.000000	 102.606422	 275.750061	 1.000000
1.000000	 275.000000	 100.774017	 275.477264	 1.000000
1.000000	 275.000000	 101.089119	 275.473663	 1.000000
1.000000	 275.000000	 100.421616	 275.699677	 1.000000
1.000000	 275.000000	 100.746666	 275.694061	 1.000000
1.000000	 275.000000	 100.645676	 275.271820	 1.000000
1.000000	 275.000000	 101.732620	 275.404724	 1.000000
1.000000	 275.000000	 100.792946	 275.210876	 1.000000
1.000000	 275.000000	 101.410782	 275.170288	 1.000000
1.000000	 275.000000	 100.549095	 275.409790	 1.000000
1.000000	 275.000000	 100.781677	 275.616211	 1.000000
1.000000	 275.000000	 101.189896	 275.175201	 1.000000
1.000000	 275.000000	 100.672173	 275.428619	 1.000000
1.000000	 275.000000	 100.038788	 275.271637	 1.000000
1.000000	 275.000000	 100.095299	 275.294586	 1.000000
1.000000	 275.000000	 101.463196	 275.299255	 1.000000
1.000000	 275.000000	 100.046303	 275.219849	 1.000000
1.000000	 275.000000	 102.326080	 275.495300	 1.000000
1.000000	 275.000000	 101.377281	 275.319366	 1.000000
1.000000	 275.000000	 102.332207	 275.187836	 1.000000
1.000000	 275.000000	 100.390625	 275.521851	 1.000000
1.000000	 275.000000	 101.522392	 275.861237	 1.000000
1.000000	 275.000000	 100.290688	 275.429932	 1.000000
1.000000	 275.000000	 101.396790	 275.209015	 1.000000
1.000000	 275.000000	 100.773521	 275.273987	 1.000000
1.000000	 275.000000	 102.999664	 275.292847	 1.000000
1.000000	 275.000000	 100.675232	 275.307434	 1.000000
1.000000	 275.000000	 100.751816	 275.444214	 1.000000
1.000000	 275.000000	 102.621887	 275.344849	 1.000000
1.000000	 275.000000	 100.348663	 275.235992	 1.000000
1.000000	 275.000000	 100.403992	 275.264435	 1.000000
1.000000	 275.000000	 103.967606	 275.250244	 1.000000
1.000000	 275.000000	 102.938248	 275.203827	 1.000000
1.000000	 275.000000	 102.293785	 275.375092	 1.000000
1.000000	 275.000000	 100.028412	 275.954742	 1.000000
1.000000	 275.000000	 102.474777	 275.430847	 1.000000
1.000000	 275.000000	 100.606995	 275.335541	 1.000000
1.000000	 275.000000	 100.648148	 275.317535	 1.000000
1.000000	 275.000000	 101.537636	 275.297516	 1.000000
1.000000	 275.000000	 101.099319	 275.227325	 1.000000
1.000000	 275.000000	 100.841202	 275.370361	 1.000000
1.000000	 275.000000	 101.230713	 275.236725	 1.000000
1.000000	 275.000000	 100.110413	 275.652008	 1.000000
1.000000	 275.000000	 100.480377	 275.492737	 1.000000
1.000000	 275.000000	 100.899651	 275.379791	 1.000000
1.000000	 275.000000	 100.694458	 275.537750	 1.000000
1.000000	 275.000000	 101.270744	 275.282227	 1.000000
1.000000	 275.000000	 103.187325	 275.347809	 1.000000
1.000000	 275.000000	 100.471901	 275.363129	 1.000000
1.000000	 275.000000	 101.373444	 275.228088	 1.000000
1.000000	 275.000000	 101.343452	 275.611389	 1.000000
1.000000	 275.000000	 100.180855	 275.937775	 1.000000
1.000000	 275.000000	 101.183876	 275.122223	 1.000000
1.000000	 275.000000	 100.921852	 275.362701	 1.000000
1.000000	 275.000000	 102.645226	 275.614563	 1.000000
1.000000	 275.000000	 100.288223	 275.506439	 1.000000
1.000000	 275.000000	 100.702072	 275.649658	 1.000000
1.000000	 275.000000	 100.464485	 275.387573	 1.000000
1.000000	 275.000000	 100.462769	 275.271088	 1.000000
1.000000	 275.000000	 100.477188	 275.743103	 1.000000
1.000000	 275.000000	 101.952599	 275.420044	 1.000000
1.000000	 275.000000	 102.155876	 275.454529	 1.000000
1.000000	 275.000000	 100.751579	 275.144226	 1.000000
1.000000	 275.000000	 100.475494	 275.320099	 1.000000
1.000000	 275.000000	 101.986023	 275.247467	 1.000000
1.000000	 275.000000	 100.300980	 275.161987	 1.000000
1.000000	 275.000000	 100.166580	 275.203766	 1.000000
1.000000	 275.000000	 102.013420	 275.539825	 1.000000
1.000000	 275.000000	 100.143524	 275.521271	 1.000000
1.000000	 275.000000	 100.238762	 275.802307	 1.000000
1.000000	 275.000000	 101.319710	 275.393707	 1.000000
1.000000	 275.000000	 101.463585	 275.342896	 1.000000
1.000000	 275.000000	 100.301224	 275.328094	 1.000000
1.000000	 275.000000	 102.194801	 275.287048	 1.000000
1.000000	 275.000000	 100.309464	 275.530518	 1.000000
1.000000	 275.000000	 101.711525	 276.113434	 1.000000
1.000000	 275.000000	 100.853683	 275.308777	 1.000000
1.000000	 275.000000	 100.754219	 275.489838	 1.000000
1.000000	 275.000000	 101.295235	 275.332062	 1.000000
1.000000	 275.000000	 102.506294	 275.498077	 1.000000
1.000000	 275.000000	 100.411583	 275.406799	 1.000000
1.000000	 275.000000	 100.086296	 275.549805	 1.000000
1.000000	 275.000000	 103.264198	 275.374786	 1.000000
1.000000	 275.000000	 100.799637	 275.472382	 1.000000
1.000000	 275.000000	 101.994652	 275.484833	 1.000000
1.000000	 275.000000	 104.252052	 275.244659	 1.000000
1.000000	 275.000000	 101.241440	 275.356995	 1.000000
1.000000	 275.000000	 103.861420	 275.918304	 1.000000
1.000000	 275.000000	 100.699295	 275.746124	 1.000000
1.000000	 275.000000	 101.574562	 275.417389	 1.000000
1.000000	 275.000000	 102.028786	 275.313690	 1.000000
1.000000	 275.000000	 100.710953	 275.420563	 1.000000
1.000000	 275.000000	 101.077240	 275.307709	 1.000000
1.000000	 275.000000	 101.496368	 275.163818	 1.000000
1.000000	 275.000000	 100.425636	 275.271698	 1.000000
1.000000	 275.000000	 101.864677	 275.591827	 1.000000
1.000000	 275.000000	 100.118393	 275.254303	 1.000000
1.000000	 275.000000	 101.712051	 275.355774	 1.000000
1.000000	 275.000000	 100.136070	 276.313782	 1.000000
1.000000	 275.000000	 101.664177	 275.460510	 1.000000
1.000000	 275.000000	 100.728683	 275.253601	 1.000000
1.000000	 275.000000	 103.062088	 275.760162	 1.000000
1.000000	 275.000000	 100.528496	 275.411469	 1.000000
1.000000	 275.000000	 101.190514	 275.225128	 1.000000
1.000000	 275.000000	 100.919487	 275.542999	 1.000000
1.000000	 275.000000	 101.671051	 275.531433	 1.000000
1.000000	 275.000000	 103.304230	 275.287689	 1.000000
1.000000	 275.000000	 101.676071	 275.375763	 1.000000
1.000000	 275.000000	 100.560921	 275.176117	 1.000000
1.000000	 275.000000	 100.430946	 275.359375	 1.000000
1.000000	 275.000000	 101.862358	 275.481995	 1.000000
1.000000	 275.000000	 100.576271	 275.297577	 1.000000
1.000000	 275.000000	 100.357109	 275.538422	 1.000000
1.000000	 275.000000	 100.294296	 275.681000	 1.000000
1.000000	 275.000000	 100.000618	 275.286713	 1.000000
1.000000	 275.000000	 100.157677	 275.494141	 1.000000
1.000000	 275.000000	 103.129669	 275.315063	 1.000000
1.000000	 275.000000	 101.223335	 275.355347	 1.000000
1.000000	 275.000000	 100.938034	 275.234344	 1.000000
1.000000	 275.000000	 101.394569	 275.160095	 1.000000
1.000000	 275.000000	 100.641350	 275.529755	 1.000000
1.000000	 275.000000	 102.936737	 275.924927	 1.000000
1.000000	 275.000000	 101.425758	 275.145630	 1.000000
1.000000	 275.000000	 104.042664	 275.589844	 1.000000
1.000000	 275.000000	 100.611176	 275.287079	 1.000000
1.000000	 275.000000	 101.621780	 275.364258	 1.000000
1.000000	 275.000000	 100.618690	 275.557129	 1.000000
1.000000	 275.000000	 103.348930	 275.183380	 1.000000
1.000000	 275.000000	 100.100914	 275.259216	 1.000000
1.000000	 275.000000	 100.042343	 275.598206	 1.000000
1.000000	 275.000000	 102.050293	 275.616760	 1.000000
1.000000	 275.000000	 100.311485	 275.515869	 1.000000
1.000000	 275.000000	 101.495102	 275.311310	 1.000000
1.000000	 275.000000	 100.050934	 275.311066	 1.000000
1.000000	 275.000000	 101.040215	 275.225616	 1.000000
1.000000	 275.000000	 103.320770	 275.366699	 1.000000
1.000000	 275.000000	 100.411819	 275.161438	 1.000000
1.000000	 275.000000	 105.151917	 276.280579	 1.000000
1.000000	 275.000000	 100.000671	 275.312775	 1.000000
1.000000	 275.000000	 100.960434	 275.514587	 1.000000
1.000000	 275.000000	 101.266884	 275.156128	 1.000000
1.000000	 275.000000	 102.118927	 275.244781	 1.000000
1.000000	 275.000000	 100.961929	 275.181061	 1.000000
1.000000	 275.000000	 100.036026	 275.593658	 1.000000
1.000000	 275.000000	 100.686798	 275.612122	 1.000000
1.000000	 275.000000	 100.967628	 275.810913	 1.000000
1.000000	 275.000000	 101.147835	 275.819702	 1.000000
1.000000	 275.000000	 100.708504	 275.296844	 1.000000
1.000000	 275.000000	 101.676277	 275.377441	 1.000000
1.000000	 275.000000	 101.098724	 276.065247	 1.000000
1.000000	 275.000000	 100.008148	 276.033417	 1.000000
1.000000	 275.000000	 102.053352	 275.259308	 1.000000
1.000000	 275.000000	 101.863838	 275.465668	 1.000000
1.000000	 275.000000	 102.290161	 275.259796	 1.000000
1.000000	 275.000000	 100.244896	 275.377167	 1.000000
1.000000	 275.000000	 103.689949	 275.333191	 1.000000
1.000000	 275.000000	 100.960999	 275.403748	 1.000000
1.000000	 275.000000	 100.151810	 275.629730	 1.000000
1.000000	 275.000000	 100.285179	 275.903778	 1.000000
1.000000	 275.000000	 102.765091	 275.161896	 1.000000
1.000000	 275.000000	 104.550705	 276.235046	 1.000000
1.000000	 275.000000	 100.965965	 275.409241	 1.000000
1.000000	 275.000000	 101.593788	 275.680847	 1.000000
1.000000	 275.000000	 101.427635	 275.143799	 1.000000
1.000000	 275.000000	 101.795326	 275.436462	 1.000000
1.000000	 275.000000	 101.576340	 275.217499	 1.000000
1.000000	 275.000000	 100.636787	 275.162994	 1.000000
1.000000	 275.000000	 100.373993	 275.614288	 1.000000
1.000000	 275.000000	 102.074692	 275.645203	 1.000000
1.000000	 275.000000	 100.088478	 275.457458	 1.000000
1.000000	 275.000000	 100.123489	 275.229553	 1.000000
1.000000	 275.000000	 100.527336	 275.154297	 1.000000
1.000000	 275.000000	 100.966255	 275.378571	 1.000000
1.000000	 275.000000	 101.667885	 275.580566	 1.000000
1.000000	 275.000000	 102.153343	 275.487579	 1.000000
1.000000	 275.000000	 100.334885	 275.252106	 1.000000
1.000000	 275.000000	 102.288635	 275.565369	 1.000000
1.000000	 275.000000	 100.122452	 275.181915	 1.000000
1.000000	 275.000000	 101.131744	 275.418884	 1.000000
1.000000	 275.000000	 101.767738	 275.354126	 1.000000
1.000000	 275.000000	 100.033035	 275.102356	 1.000000
1.000000	 275.000000	 101.067017	 275.371155	 1.000000
1.000000	 275.000000	 100.684242	 275.328613	 1.000000
1.000000	 275.000000	 100.189232	 275.133972	 1.000000
1.000000	 275.000000	 102.897202	 275.420715	 1.000000
1.000000	 275.000000	 101.975044	 275.407135	 1.000000
1.000000	 275.000000	 101.338646	 275.276917	 1.000000
1.000000	 275.000000	 100.376320	 275.390808	 1.000000
1.000000	 275.000000	 102.239563	 275.293121	 1.000000
1.000000	 275.000000	 100.506683	 275.230560	 1.000000
1.000000	 275.000000	 103.754364	 275.351990	 1.000000
1.000000	 275.000000	 100.809349	 275.218781	 1.000000
1.000000	 275.000000	 102.870300	 275.251099	 1.000000
1.000000	 275.000000	 102.816177	 275.436584	 1.000000
1.000000	 275.000000	 100.716553	 275.248322	 1.000000
1.000000	 275.000000	 100.136467	 275.161682	 1.000000
1.000000	 275.000000	 101.621452	 276.454285	 1.000000
1.000000	 275.000000	 101.987602	 275.434052	 1.000000
1.000000	 275.000000	 101.126892	 275.346924	 1.000000
1.000000	 275.000000	 102.304581	 275.342804	 1.000000
1.000000	 275.000000	 101.869476	 275.325928	 1.000000
1.000000	 275.000000	 100.224533	 275.268616	 1.000000
1.000000	 275.000000	 100.480675	 275.528290	 1.000000
1.000000	 275.000000	 100.631729	 275.551666	 1.000000
1.000000	 275.000000	 101.747536	 275.106445	 1.000000
1.000000	 275.000000	 101.609665	 275.287628	 1.000000
1.000000	 275.000000	 101.582573	 275.226746	 1.000000
1.000000	 275.000000	 101.071716	 275.128082	 1.000000
1.000000	 275.000000	 100.305740	 275.515228	 1.000000
1.000000	 275.000000	 101.898788	 275.625397	 1.000000
1.000000	 275.000000	 102.348648	 275.362976	 1.000000
1.000000	 275.000000	 100.082352	 275.345306	 1.000000
1.000000	 275.000000	 101.702423	 275.332153	 1.000000
1.000000	 275.000000	 100.156181	 275.558380	 1.000000
1.000000	 275.000000	 101.393349	 275.440491	 1.000000
1.000000	 275.000000	 100.528488	 275.187164	 1.000000
1.000000	 275.000000	 100.199310	 275.442291	 1.000000
1.000000	 275.000000	 100.473068	 275.342285	 1.000000
1.000000	 275.000000	 101.311325	 275.190308	 1.000000
1.000000	 275.000000	 102.305511	 275.608124	 1.000000
1.000000	 275.000000	 101.573532	 275.252228	 1.000000
1.000000	 275.000000	 100.920937	 275.644592	 1.000000
1.000000	 275.000000	 103.363007	 275.710022	 1.000000
1.000000	 275.000000	 101.704857	 275.258728	 1.000000
1.000000	 275.000000	 101.276459	 275.242767	 1.000000
1.000000	 275.000000	 101.468117	 275.177216	 1.000000
1.000000	 275.000000	 102.230438	 275.713379	 1.000000
1.000000	 275.000000	 101.747101	 275.333557	 1.000000
1.000000	 275.000000	 100.422775	 275.308136	 1.000000
1.000000	 275.000000	 101.819473	 275.147888	 1.000000
1.000000	 275.000000	 103.989265	 275.323578	 1.000000
1.000000	 275.000000	 101.093102	 275.331360	 1.000000
1.000000	 275.000000	 100.498528	 275.220917	 1.000000
1.000000	 275.000000	 100.840561	 275.233246	 1.000000
1.000000	 275.000000	 100.109375	 275.342407	 1.000000
1.000000	 275.000000	 100.832695	 275.120239	 1.000000
1.000000	 275.000000	 101.374313	 275.213135	 1.000000
1.000000	 275.000000	 100.632408	 275.589813	 1.000000
1.000000	 275.000000	 100.829468	 275.504700	 1.000000
1.000000	 275.000000	 103.867981	 275.446289	 1.000000
1.000000	 275.000000	 101.945496	 275.305695	 1.000000
1.000000	 275.000000	 103.116425	 275.234314	 1.000000
1.000000	 275.000000	 100.830261	 275.529633	 1.000000
1.000000	 275.000000	 101.384087	 275.359161	 1.000000
1.000000	 275.000000	 102.776329	 275.292877	 1.000000
1.000000	 275.000000	 101.290665	 275.247345	 1.000000
1.000000	 275.000000	 100.741165	 275.613129	 1.000000
1.000000	 275.000000	 100.473122	 275.313385	 1.000000
1.000000	 275.000000	 100.413467	 275.383301	 1.000000
1.000000	 275.000000	 101.497101	 275.161438	 1.000000
1.000000	 275.000000	 100.024658	 275.213562	 1.000000
1.000000	 275.000000	 100.505951	 275.527679	 1.000000
1.000000	 275.000000	 101.164085	 275.229919	 1.000000
1.000000	 275.000000	 104.179199	 275.523010	 1.000000
1.000000	 275.000000	 103.205299	 275.093781	 1.000000
1.000000	 275.000000	 103.405365	 275.205414	 1.000000
1.000000	 275.000000	 100.234482	 275.319946	 1.000000
1.000000	 275.000000	 100.273605	 275.657928	 1.000000
1.000000	 275.000000	 101.217278	 275.185272	 1.000000
1.000000	 275.000000	 103.414207	 275.323334	 1.000000
1.000000	 275.000000	 102.529503	 275.232300	 1.000000
1.000000	 275.000000	 100.937805	 275.212982	 1.000000
1.000000	 275.000000	 107.821365	 275.320801	 1.000000
1.000000	 275.000000	 101.111618	 275.311310	 1.000000
1.000000	 275.000000	 103.349380	 275.492065	 1.000000
1.000000	 275.000000	 100.968430	 275.279755	 1.000000
1.000000	 275.000000	 100.284164	 275.340820	 1.000000
1.000000	 275.000000	 100.766960	 275.223969	 1.000000
1.000000	 275.000000	 101.835167	 275.498444	 1.000000
1.000000	 275.000000	 101.924782	 275.170013	 1.000000
1.000000	 275.000000	 100.898621	 275.625183	 1.000000
1.000000	 275.000000	 100.861771	 275.101013	 1.000000
1.000000	 275.000000	 100.160675	 275.168732	 1.000000
1.000000	 275.000000	 100.222946	 275.544373	 1.000000
1.000000	 275.000000	 101.758919	 275.209076	 1.000000
1.000000	 275.000000	 101.954506	 275.593750	 1.000000
1.000000	 275.000000	 107.997665	 275.350861	 1.000000
1.000000	 275.000000	 100.982300	 275.311371	 1.000000
1.000000	 275.000000	 101.755409	 275.463837	 1.000000
1.000000	 275.000000	 102.202347	 275.677795	 1.000000
1.000000	 275.000000	 101.353630	 275.173523	 1.000000
1.000000	 275.000000	 100.038521	 275.458893	 1.000000
1.000000	 275.000000	 103.004051	 275.189423	 1.000000
1.000000	 275.000000	 100.050758	 275.461578	 1.000000
1.000000	 275.000000	 101.389954	 275.748016	 1.000000
1.000000	 275.000000	 100.389793	 275.763458	 1.000000
1.000000	 275.000000	 101.002487	 275.269073	 1.000000
1.000000	 275.000000	 100.638466	 275.224243	 1.000000
1.000000	 275.000000	 102.269669	 275.214569	 1.000000
1.000000	 275.000000	 100.182747	 275.391022	 1.000000
1.000000	 275.000000	 101.863205	 275.264282	 1.000000
1.000000	 275.000000	 102.379692	 275.721802	 1.000000
1.000000	 275.000000	 103.527519	 275.249603	 1.000000
1.000000	 275.000000	 100.206268	 275.096100	 1.000000
1.000000	 275.000000	 100.012779	 275.475403	 1.000000
1.000000	 275.000000	 101.097595	 275.809326	 1.000000
1.000000	 275.000000	 100.951218	 275.593628	 1.000000
1.000000	 275.000000	 100.413078	 275.651062	 1.000000
1.000000	 275.000000	 102.383957	 275.741821	 1.000000
1.000000	 275.000000	 101.707733	 275.571930	 1.000000
1.000000	 275.000000	 103.139801	 275.537567	 1.000000
1.000000	 275.000000	 100.133736	 275.287720	 1.000000
1.000000	 275.000000	 103.322594	 275.902191	 1.000000
1.000000	 275.000000	 102.455887	 275.145660	 1.000000
1.000000	 275.000000	 100.587502	 275.356262	 1.000000
1.000000	 275.000000	 105.427193	 275.765503	 1.000000
1.000000	 275.000000	 104.174721	 275.318085	 1.000000
1.000000	 275.000000	 101.964745	 275.324127	 1.000000
1.000000	 275.000000	 101.909439	 275.174988	 1.000000
1.000000	 275.000000	 101.638115	 275.245819	 1.000000
1.000000	 275.000000	 101.144951	 275.652161	 1.000000
1.000000	 275.000000	 100.101921	 275.448914	 1.000000
1.000000	 275.000000	 102.921127	 275.203705	 1.000000
1.000000	 275.000000	 100.987953	 275.283386	 1.000000
1.000000	 275.000000	 102.215729	 275.247620	 1.000000
