r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 71.370003	 100.299301	 72.646355	 -0.034993
1.000000	 71.370003	 100.000069	 71.586823	 -0.005987
1.000000	 71.370003	 100.460327	 71.629807	 -0.007174
1.000000	 71.370003	 100.041100	 71.758171	 -0.010707
1.000000	 71.370003	 100.194084	 71.626640	 -0.007090
1.000000	 71.370003	 101.092682	 72.140511	 -0.021197
1.000000	 71.370003	 100.810944	 71.552620	 -0.005047
1.000000	 71.370003	 100.925972	 72.024200	 -0.018013
1.000000	 71.370003	 100.178200	 71.892288	 -0.014386
1.000000	 71.370003	 100.347420	 72.046013	 -0.018616
1.000000	 71.370003	 101.332756	 71.919533	 -0.015149
1.000000	 71.370003	 101.368973	 71.598648	 -0.006314
1.000000	 71.370003	 100.336884	 71.673119	 -0.008363
1.000000	 71.370003	 102.929581	 71.585014	 -0.005939
1.000000	 71.370003	 101.141464	 71.673889	 -0.008392
1.000000	 71.370003	 100.027008	 71.559334	 -0.005233
1.000000	 71.370003	 100.371017	 72.078293	 -0.019497
1.000000	 71.370003	 100.670807	 72.001450	 -0.017396
1.000000	 71.370003	 100.824577	 71.731766	 -0.009977
1.000000	 71.370003	 100.847946	 71.676857	 -0.008471
1.000000	 71.370003	 100.733086	 71.601746	 -0.006399
1.000000	 71.370003	 100.750900	 71.528999	 -0.004392
1.000000	 71.370003	 100.232178	 71.533722	 -0.004527
1.000000	 71.370003	 101.321236	 71.619644	 -0.006891
1.000000	 71.370003	 103.176277	 71.615135	 -0.006768
1.000000	 71.370003	 100.284988	 71.532951	 -0.004504
1.000000	 71.370003	 101.610695	 71.710625	 -0.009400
1.000000	 71.370003	 100.041542	 71.621628	 -0.006946
1.000000	 71.370003	 100.679253	 71.530830	 -0.004444
1.000000	 71.370003	 100.799469	 71.860031	 -0.013507
1.000000	 71.370003	 100.669373	 71.670090	 -0.008281
1.000000	 71.370003	 102.504181	 71.809326	 -0.012115
1.000000	 71.370003	 100.346939	 71.690857	 -0.008854
1.000000	 71.370003	 100.430466	 71.979088	 -0.016773
1.000000	 71.370003	 100.146362	 71.542046	 -0.004747
1.000000	 71.370003	 101.760056	 71.526703	 -0.004324
1.000000	 71.370003	 100.322220	 71.526169	 -0.004314
1.000000	 71.370003	 101.762238	 71.778427	 -0.011263
1.000000	 71.370003	 100.430222	 71.570267	 -0.005530
1.000000	 71.370003	 100.014328	 71.621986	 -0.006960
1.000000	 71.370003	 100.455551	 71.700378	 -0.009115
1.000000	 71.370003	 101.150826	 71.660370	 -0.008017
1.000000	 71.370003	 100.238739	 72.445496	 -0.029529
1.000000	 71.370003	 100.781387	 71.549713	 -0.004970
1.000000	 71.370003	 101.011650	 71.697548	 -0.009040
1.000000	 71.370003	 100.923927	 71.484467	 -0.003164
1.000000	 71.370003	 100.501602	 72.197853	 -0.022765
1.000000	 71.370003	 101.660843	 71.636536	 -0.007359
1.000000	 71.370003	 100.357918	 71.622772	 -0.006978
1.000000	 71.370003	 101.245735	 71.726601	 -0.009837
1.000000	 71.370003	 100.513710	 72.199013	 -0.022799
1.000000	 71.370003	 101.251617	 72.015366	 -0.017777
1.000000	 71.370003	 100.943146	 71.784088	 -0.011424
1.000000	 71.370003	 100.935379	 71.983429	 -0.016891
1.000000	 71.370003	 100.596962	 72.182373	 -0.022346
1.000000	 71.370003	 101.420021	 71.887581	 -0.014265
1.000000	 71.370003	 100.300804	 71.499527	 -0.003579
1.000000	 71.370003	 100.196671	 71.639458	 -0.007439
1.000000	 71.370003	 100.391609	 71.654091	 -0.007845
1.000000	 71.370003	 100.522766	 71.895309	 -0.014479
1.000000	 71.370003	 100.833939	 71.627213	 -0.007102
1.000000	 71.370003	 100.686996	 71.700661	 -0.009124
1.000000	 71.370003	 100.517708	 71.599991	 -0.006360
1.000000	 71.370003	 100.942200	 71.758110	 -0.010713
1.000000	 71.370003	 100.107803	 71.729156	 -0.009914
1.000000	 71.370003	 100.552193	 72.042892	 -0.018529
1.000000	 71.370003	 100.417313	 72.498428	 -0.030974
1.000000	 71.370003	 100.483192	 71.543434	 -0.004788
1.000000	 71.370003	 101.287971	 71.884903	 -0.014189
1.000000	 71.370003	 101.136887	 71.790977	 -0.011611
1.000000	 71.370003	 100.036705	 71.606445	 -0.006526
1.000000	 71.370003	 100.865959	 71.713974	 -0.009497
1.000000	 71.370003	 100.188911	 71.684784	 -0.008689
1.000000	 71.370003	 101.880432	 71.578987	 -0.005771
1.000000	 71.370003	 100.267937	 71.480698	 -0.003059
1.000000	 71.370003	 100.379860	 71.856956	 -0.013430
1.000000	 71.370003	 102.019707	 71.807045	 -0.012053
1.000000	 71.370003	 101.006790	 71.513618	 -0.003966
1.000000	 71.370003	 100.042503	 71.562775	 -0.005325
1.000000	 71.370003	 100.815742	 71.627174	 -0.007106
1.000000	 71.370003	 100.859474	 71.498878	 -0.003560
1.000000	 71.370003	 101.126701	 71.687790	 -0.008769
1.000000	 71.370003	 100.297630	 71.788673	 -0.011543
1.000000	 71.370003	 100.942627	 71.539764	 -0.004693
1.000000	 71.370003	 100.413155	 71.912666	 -0.014951
1.000000	 71.370003	 100.601639	 72.029472	 -0.018149
1.000000	 71.370003	 101.002350	 71.691498	 -0.008880
1.000000	 71.370003	 100.968605	 71.736298	 -0.010106
1.000000	 71.370003	 101.155396	 71.832253	 -0.012749
1.000000	 71.370003	 100.493065	 71.908707	 -0.014845
1.000000	 71.370003	 100.208565	 71.857048	 -0.013427
1.000000	 71.370003	 100.137978	 71.671135	 -0.008312
1.000000	 71.370003	 100.809151	 71.580276	 -0.005807
1.000000	 71.370003	 100.187675	 72.224823	 -0.023513
1.000000	 71.370003	 100.486092	 71.557732	 -0.005183
1.000000	 71.370003	 100.570580	 72.273094	 -0.024828
1.000000	 71.370003	 102.139900	 71.540443	 -0.004709
1.000000	 71.370003	 100.385780	 71.730370	 -0.009942
1.000000	 71.370003	 101.404419	 71.721611	 -0.009703
1.000000	 71.370003	 101.523407	 72.311180	 -0.025863
1.000000	 71.370003	 100.979515	 71.658043	 -0.007948
1.000000	 71.370003	 100.050049	 71.509529	 -0.003854
1.000000	 71.370003	 101.936172	 71.605942	 -0.006514
1.000000	 71.370003	 100.401604	 71.984222	 -0.016915
1.000000	 71.370003	 100.383148	 71.715027	 -0.009516
1.000000	 71.370003	 101.406792	 71.613579	 -0.006725
1.000000	 71.370003	 100.611984	 71.778679	 -0.011270
1.000000	 71.370003	 101.622742	 71.846184	 -0.013128
1.000000	 71.370003	 100.438698	 71.963875	 -0.016355
1.000000	 71.370003	 100.042717	 71.667618	 -0.008219
1.000000	 71.370003	 101.558472	 72.027916	 -0.018122
1.000000	 71.370003	 100.505737	 71.752785	 -0.010563
1.000000	 71.370003	 102.098938	 71.773865	 -0.011142
1.000000	 71.370003	 100.292503	 71.706413	 -0.009282
1.000000	 71.370003	 101.539764	 71.537086	 -0.004614
1.000000	 71.370003	 100.454498	 71.573921	 -0.005632
1.000000	 71.370003	 102.178169	 71.795586	 -0.011735
1.000000	 71.370003	 100.381775	 71.591904	 -0.006122
1.000000	 71.370003	 100.609245	 71.795647	 -0.011739
1.000000	 71.370003	 100.026131	 71.593117	 -0.006163
1.000000	 71.370003	 100.293221	 71.562195	 -0.005308
1.000000	 71.370003	 100.143623	 71.557259	 -0.005170
1.000000	 71.370003	 100.177505	 71.556602	 -0.005153
1.000000	 71.370003	 100.811310	 72.004684	 -0.017484
1.000000	 71.370003	 100.031906	 71.997238	 -0.017277
1.000000	 71.370003	 101.368301	 71.706070	 -0.009274
1.000000	 71.370003	 100.231171	 71.934006	 -0.015543
1.000000	 71.370003	 100.328682	 71.636421	 -0.007355
1.000000	 71.370003	 100.191460	 71.797958	 -0.011798
1.000000	 71.370003	 101.066208	 71.981613	 -0.016839
1.000000	 71.370003	 100.422287	 71.575455	 -0.005671
1.000000	 71.370003	 100.951134	 71.458778	 -0.002456
1.000000	 71.370003	 100.564323	 71.655602	 -0.007886
1.000000	 71.370003	 100.089684	 71.727295	 -0.009863
1.000000	 71.370003	 102.714279	 71.782532	 -0.011377
1.000000	 71.370003	 102.161133	 71.567001	 -0.005442
1.000000	 71.370003	 101.139359	 72.814034	 -0.039549
1.000000	 71.370003	 100.217155	 71.940201	 -0.015717
1.000000	 71.370003	 101.355774	 71.853676	 -0.013332
1.000000	 71.370003	 101.751480	 71.471550	 -0.002808
1.000000	 71.370003	 100.312317	 71.634712	 -0.007308
1.000000	 71.370003	 100.334328	 71.487885	 -0.003256
1.000000	 71.370003	 101.880150	 71.532387	 -0.004486
1.000000	 71.370003	 102.845322	 71.975655	 -0.016678
1.000000	 71.370003	 100.300018	 71.981079	 -0.016833
1.000000	 71.370003	 101.101288	 72.276810	 -0.024928
1.000000	 71.370003	 100.599396	 71.883392	 -0.014156
1.000000	 71.370003	 101.127464	 71.700958	 -0.009135
1.000000	 71.370003	 100.874260	 71.969612	 -0.016518
1.000000	 71.370003	 101.409180	 72.127510	 -0.020843
1.000000	 71.370003	 100.257301	 71.867279	 -0.013707
1.000000	 71.370003	 100.932655	 71.747780	 -0.010425
1.000000	 71.370003	 100.087090	 71.867058	 -0.013700
1.000000	 71.370003	 100.037323	 71.637695	 -0.007389
1.000000	 71.370003	 101.249992	 71.702286	 -0.009174
1.000000	 71.370003	 101.309288	 71.630478	 -0.007192
1.000000	 71.370003	 100.602837	 71.692940	 -0.008912
1.000000	 71.370003	 100.449471	 71.734970	 -0.010071
1.000000	 71.370003	 100.388954	 71.726173	 -0.009825
1.000000	 71.370003	 100.051895	 71.715523	 -0.009536
1.000000	 71.370003	 100.430664	 71.741524	 -0.010244
1.000000	 71.370003	 100.150917	 71.622330	 -0.006973
1.000000	 71.370003	 100.785904	 71.981331	 -0.016835
1.000000	 71.370003	 100.583099	 71.853859	 -0.013345
1.000000	 71.370003	 100.068062	 71.528442	 -0.004380
1.000000	 71.370003	 100.241081	 71.563225	 -0.005335
1.000000	 71.370003	 100.980736	 72.366669	 -0.027374
1.000000	 71.370003	 101.764732	 71.508957	 -0.003843
1.000000	 71.370003	 101.711525	 71.722786	 -0.009731
1.000000	 71.370003	 100.097084	 71.617035	 -0.006819
1.000000	 71.370003	 100.373146	 71.607796	 -0.006565
1.000000	 71.370003	 101.223083	 71.510582	 -0.003884
1.000000	 71.370003	 100.541756	 71.766312	 -0.010935
1.000000	 71.370003	 101.095230	 71.598671	 -0.006317
1.000000	 71.370003	 100.379761	 71.573090	 -0.005614
1.000000	 71.370003	 100.416985	 71.625603	 -0.007057
1.000000	 71.370003	 100.829353	 71.730782	 -0.009953
1.000000	 71.370003	 100.007462	 71.741394	 -0.010244
1.000000	 71.370003	 100.235359	 72.045410	 -0.018593
1.000000	 71.370003	 101.398079	 71.682091	 -0.008620
1.000000	 71.370003	 100.361946	 71.444496	 -0.002060
1.000000	 71.370003	 101.053101	 71.526329	 -0.004318
1.000000	 71.370003	 100.629257	 71.643364	 -0.007550
1.000000	 71.370003	 101.477989	 71.603012	 -0.006437
1.000000	 71.370003	 100.812607	 71.974243	 -0.016648
1.000000	 71.370003	 100.518654	 71.685799	 -0.008717
1.000000	 71.370003	 100.300690	 72.178665	 -0.022243
1.000000	 71.370003	 100.323654	 71.555763	 -0.005136
1.000000	 71.370003	 100.368835	 71.496162	 -0.003485
1.000000	 71.370003	 101.696861	 71.683701	 -0.008653
1.000000	 71.370003	 100.128548	 71.609734	 -0.006618
1.000000	 71.370003	 100.301537	 71.899742	 -0.014600
1.000000	 71.370003	 101.268059	 71.553696	 -0.005071
1.000000	 71.370003	 101.820557	 72.275429	 -0.024889
1.000000	 71.370003	 101.839539	 72.084648	 -0.019669
1.000000	 71.370003	 103.919319	 72.453270	 -0.029745
1.000000	 71.370003	 101.029953	 71.747566	 -0.010419
1.000000	 71.370003	 100.564934	 71.632584	 -0.007253
1.000000	 71.370003	 100.050430	 72.016998	 -0.017806
1.000000	 71.370003	 100.328171	 71.548836	 -0.004944
1.000000	 71.370003	 101.304924	 71.852623	 -0.013311
1.000000	 71.370003	 100.806915	 71.636497	 -0.007361
1.000000	 71.370003	 100.070564	 71.619644	 -0.006897
1.000000	 71.370003	 100.704422	 71.819252	 -0.012392
1.000000	 71.370003	 100.339355	 71.650269	 -0.007737
1.000000	 71.370003	 101.494133	 71.865265	 -0.013654
1.000000	 71.370003	 101.918167	 71.522903	 -0.004227
1.000000	 71.370003	 100.349495	 72.538994	 -0.032072
1.000000	 71.370003	 100.117767	 71.593491	 -0.006171
1.000000	 71.370003	 100.387207	 72.258064	 -0.024412
1.000000	 71.370003	 100.323456	 71.547066	 -0.004896
1.000000	 71.370003	 100.448479	 71.702591	 -0.009181
1.000000	 71.370003	 100.456131	 72.181625	 -0.022323
1.000000	 71.370003	 100.121216	 71.528755	 -0.004388
1.000000	 71.370003	 100.829140	 71.542030	 -0.004754
1.000000	 71.370003	 100.929420	 71.530899	 -0.004448
1.000000	 71.370003	 100.876785	 71.792320	 -0.011644
1.000000	 71.370003	 101.411148	 71.688095	 -0.008787
1.000000	 71.370003	 100.266457	 71.702057	 -0.009162
1.000000	 71.370003	 101.276993	 71.902466	 -0.014673
1.000000	 71.370003	 100.296257	 71.625595	 -0.007059
1.000000	 71.370003	 100.376404	 71.707787	 -0.009320
1.000000	 71.370003	 100.188683	 71.774963	 -0.011167
1.000000	 71.370003	 100.036407	 71.690247	 -0.008841
1.000000	 71.370003	 100.620621	 71.683205	 -0.008637
1.000000	 71.370003	 100.900963	 71.600868	 -0.006377
1.000000	 71.370003	 100.353600	 72.201431	 -0.022868
1.000000	 71.370003	 100.338806	 72.049408	 -0.018705
1.000000	 71.370003	 101.570717	 71.902435	 -0.014674
1.000000	 71.370003	 100.108398	 71.800720	 -0.011881
1.000000	 71.370003	 100.648491	 71.650955	 -0.007758
1.000000	 71.370003	 100.898605	 71.693756	 -0.008938
1.000000	 71.370003	 100.160812	 71.927429	 -0.015361
1.000000	 71.370003	 100.663956	 71.901329	 -0.014645
1.000000	 71.370003	 100.702049	 71.456024	 -0.002379
1.000000	 71.370003	 100.480606	 72.599556	 -0.033723
1.000000	 71.370003	 101.106888	 71.997070	 -0.017274
1.000000	 71.370003	 100.327751	 71.938034	 -0.015654
1.000000	 71.370003	 101.150894	 71.704048	 -0.009223
1.000000	 71.370003	 100.013657	 71.653221	 -0.007820
1.000000	 71.370003	 100.146027	 72.051926	 -0.018773
1.000000	 71.370003	 100.739731	 71.983185	 -0.016890
1.000000	 71.370003	 100.169113	 71.746834	 -0.010397
1.000000	 71.370003	 100.629280	 71.619186	 -0.006881
1.000000	 71.370003	 100.754059	 71.518463	 -0.004106
1.000000	 71.370003	 100.552116	 71.639267	 -0.007439
1.000000	 71.370003	 100.602608	 71.561096	 -0.005277
1.000000	 71.370003	 100.348923	 71.565033	 -0.005386
1.000000	 71.370003	 101.392372	 71.547554	 -0.004905
1.000000	 71.370003	 101.442833	 71.782822	 -0.011391
1.000000	 71.370003	 100.737923	 72.015076	 -0.017765
1.000000	 71.370003	 100.466553	 71.586945	 -0.005992
1.000000	 71.370003	 100.073494	 71.761108	 -0.010790
1.000000	 71.370003	 100.157539	 71.961517	 -0.016297
1.000000	 71.370003	 102.375679	 71.640526	 -0.007469
1.000000	 71.370003	 101.038414	 71.666870	 -0.008194
1.000000	 71.370003	 100.986389	 72.590897	 -0.033486
1.000000	 71.370003	 100.585289	 72.676498	 -0.035822
1.000000	 71.370003	 100.712051	 71.607178	 -0.006550
1.000000	 71.370003	 102.072540	 71.724861	 -0.009791
1.000000	 71.370003	 100.828423	 71.989609	 -0.017069
1.000000	 71.370003	 100.485016	 71.508522	 -0.003827
1.000000	 71.370003	 100.511398	 71.558342	 -0.005206
1.000000	 71.370003	 101.602890	 71.710114	 -0.009386
1.000000	 71.370003	 100.420593	 71.662643	 -0.008077
1.000000	 71.370003	 100.081451	 71.572571	 -0.005598
1.000000	 71.370003	 101.094307	 71.595551	 -0.006232
1.000000	 71.370003	 100.538971	 71.799736	 -0.011849
1.000000	 71.370003	 100.096642	 71.600456	 -0.006364
1.000000	 71.370003	 100.595444	 71.570496	 -0.005537
1.000000	 71.370003	 100.044250	 71.698105	 -0.009049
1.000000	 71.370003	 100.780510	 72.258728	 -0.024434
1.000000	 71.370003	 100.278702	 71.566589	 -0.005425
1.000000	 71.370003	 100.147530	 71.559738	 -0.005239
1.000000	 71.370003	 100.398766	 71.796478	 -0.011760
1.000000	 71.370003	 100.389397	 71.645546	 -0.007609
1.000000	 71.370003	 101.121696	 71.706192	 -0.009283
1.000000	 71.370003	 100.672661	 71.586525	 -0.005978
1.000000	 71.370003	 100.968689	 71.720726	 -0.009674
1.000000	 71.370003	 101.040543	 71.808411	 -0.012094
1.000000	 71.370003	 100.365417	 71.868889	 -0.013752
1.000000	 71.370003	 100.106506	 71.578972	 -0.005769
1.000000	 71.370003	 101.178596	 71.849586	 -0.013221
1.000000	 71.370003	 100.326263	 71.641998	 -0.007511
1.000000	 71.370003	 100.119499	 72.173637	 -0.022113
1.000000	 71.370003	 100.781967	 71.630661	 -0.007197
1.000000	 71.370003	 102.176025	 71.856308	 -0.013405
1.000000	 71.370003	 100.332710	 71.545250	 -0.004845
1.000000	 71.370003	 100.427437	 72.014198	 -0.017742
1.000000	 71.370003	 100.966011	 72.138039	 -0.021129
1.000000	 71.370003	 100.047493	 71.527534	 -0.004351
1.000000	 71.370003	 100.913521	 71.519691	 -0.004132
1.000000	 71.370003	 101.850952	 71.658051	 -0.007953
1.000000	 71.370003	 100.025345	 71.783981	 -0.011420
1.000000	 71.370003	 100.313141	 71.555489	 -0.005121
1.000000	 71.370003	 100.377464	 71.703873	 -0.009216
1.000000	 71.370003	 100.208344	 71.643532	 -0.007549
1.000000	 71.370003	 101.570984	 71.771835	 -0.011084
1.000000	 71.370003	 101.211899	 71.667145	 -0.008197
1.000000	 71.370003	 102.990883	 71.835007	 -0.012822
1.000000	 71.370003	 101.259018	 71.957756	 -0.016195
1.000000	 71.370003	 100.734055	 71.609924	 -0.006623
1.000000	 71.370003	 101.174980	 71.630936	 -0.007204
1.000000	 71.370003	 100.213333	 71.973557	 -0.016625
1.000000	 71.370003	 100.214417	 71.849045	 -0.013209
1.000000	 71.370003	 100.486229	 71.644402	 -0.007574
1.000000	 71.370003	 100.924637	 71.881180	 -0.014093
1.000000	 71.370003	 100.551178	 71.700531	 -0.009121
1.000000	 71.370003	 100.640930	 71.833321	 -0.012779
1.000000	 71.370003	 101.237122	 71.669861	 -0.008276
1.000000	 71.370003	 100.549095	 72.160797	 -0.021765
1.000000	 71.370003	 100.424820	 71.953522	 -0.016075
1.000000	 71.370003	 100.640228	 71.703491	 -0.009196
1.000000	 71.370003	 100.088387	 71.882095	 -0.014117
1.000000	 71.370003	 100.422813	 71.851082	 -0.013262
1.000000	 71.370003	 102.233467	 71.937935	 -0.015648
1.000000	 71.370003	 100.008827	 71.958153	 -0.016200
1.000000	 71.370003	 102.320869	 71.920792	 -0.015172
1.000000	 71.370003	 100.253014	 72.092476	 -0.019882
1.000000	 71.370003	 100.128593	 71.511459	 -0.003910
1.000000	 71.370003	 101.249748	 71.730942	 -0.009958
1.000000	 71.370003	 101.688484	 71.460457	 -0.002503
1.000000	 71.370003	 100.289612	 71.663101	 -0.008096
1.000000	 71.370003	 100.553696	 71.634209	 -0.007296
1.000000	 71.370003	 100.801613	 72.576599	 -0.033100
1.000000	 71.370003	 100.065819	 71.562660	 -0.005322
1.000000	 71.370003	 100.203194	 72.037567	 -0.018375
1.000000	 71.370003	 100.036049	 71.839821	 -0.012953
1.000000	 71.370003	 100.623810	 71.648033	 -0.007671
1.000000	 71.370003	 100.012642	 71.901901	 -0.014659
1.000000	 71.370003	 104.650368	 71.933266	 -0.015513
1.000000	 71.370003	 101.131218	 71.945473	 -0.015857
1.000000	 71.370003	 100.309097	 71.690941	 -0.008852
1.000000	 71.370003	 100.989891	 71.677727	 -0.008502
1.000000	 71.370003	 100.613548	 71.635284	 -0.007324
1.000000	 71.370003	 100.935196	 71.601852	 -0.006406
1.000000	 71.370003	 100.524628	 71.655579	 -0.007878
1.000000	 71.370003	 100.575890	 71.759003	 -0.010729
1.000000	 71.370003	 101.378510	 71.842827	 -0.013036
1.000000	 71.370003	 100.614830	 71.960419	 -0.016268
1.000000	 71.370003	 100.357925	 71.596313	 -0.006248
1.000000	 71.370003	 101.809715	 71.658112	 -0.007957
1.000000	 71.370003	 100.076050	 71.515686	 -0.004029
1.000000	 71.370003	 100.252968	 72.002373	 -0.017423
1.000000	 71.370003	 100.969383	 71.581032	 -0.005828
1.000000	 71.370003	 100.615959	 71.573906	 -0.005631
1.000000	 71.370003	 100.603851	 72.171867	 -0.022059
1.000000	 71.370003	 100.555946	 71.629707	 -0.007175
1.000000	 71.370003	 100.270271	 72.021042	 -0.017931
1.000000	 71.370003	 100.647751	 71.697716	 -0.009041
1.000000	 71.370003	 100.004875	 71.996628	 -0.017261
1.000000	 71.370003	 100.374542	 72.006050	 -0.017515
1.000000	 71.370003	 100.066856	 71.671814	 -0.008334
1.000000	 71.370003	 101.114616	 72.126503	 -0.020815
1.000000	 71.370003	 101.083542	 71.855789	 -0.013393
1.000000	 71.370003	 101.115303	 71.645538	 -0.007603
1.000000	 71.370003	 100.775887	 71.716263	 -0.009549
1.000000	 71.370003	 100.599541	 71.675842	 -0.008443
1.000000	 71.370003	 101.091713	 71.688332	 -0.008785
1.000000	 71.370003	 101.061867	 71.590050	 -0.006080
1.000000	 71.370003	 101.224625	 71.607063	 -0.006544
1.000000	 71.370003	 100.864044	 71.665611	 -0.008162
1.000000	 71.370003	 101.598976	 71.663010	 -0.008090
1.000000	 71.370003	 100.389427	 71.865623	 -0.013657
1.000000	 71.370003	 101.534470	 71.695930	 -0.008993
1.000000	 71.370003	 101.857300	 71.678734	 -0.008519
1.000000	 71.370003	 100.170815	 71.947975	 -0.015923
1.000000	 71.370003	 101.413269	 71.673805	 -0.008386
1.000000	 71.370003	 100.045670	 71.716042	 -0.009550
1.000000	 71.370003	 100.232796	 71.545708	 -0.004850
1.000000	 71.370003	 100.371109	 71.793526	 -0.011682
1.000000	 71.370003	 100.689468	 71.596176	 -0.006245
1.000000	 71.370003	 100.642509	 71.592667	 -0.006153
1.000000	 71.370003	 101.634979	 71.598412	 -0.006308
1.000000	 71.370003	 101.483078	 71.767227	 -0.010963
1.000000	 71.370003	 100.039467	 71.573685	 -0.005627
1.000000	 71.370003	 100.300331	 71.687981	 -0.008773
1.000000	 71.370003	 101.955338	 71.550972	 -0.004993
1.000000	 71.370003	 100.325874	 72.031624	 -0.018224
1.000000	 71.370003	 101.129402	 72.078598	 -0.019507
1.000000	 71.370003	 101.080086	 71.545570	 -0.004851
1.000000	 71.370003	 100.800423	 71.675209	 -0.008428
1.000000	 71.370003	 101.143341	 71.896477	 -0.014510
1.000000	 71.370003	 100.352142	 71.543701	 -0.004795
1.000000	 71.370003	 100.485870	 71.625259	 -0.007043
1.000000	 71.370003	 100.227623	 72.349525	 -0.026915
1.000000	 71.370003	 100.653854	 72.162560	 -0.021809
1.000000	 71.370003	 100.633667	 72.225052	 -0.023518
1.000000	 71.370003	 100.140770	 71.999489	 -0.017334
1.000000	 71.370003	 100.373138	 71.600357	 -0.006361
1.000000	 71.370003	 100.826691	 71.987801	 -0.017017
1.000000	 71.370003	 100.964546	 71.843269	 -0.013047
1.000000	 71.370003	 101.473473	 71.753548	 -0.010579
1.000000	 71.370003	 101.888512	 71.699364	 -0.009094
1.000000	 71.370003	 100.870956	 72.098099	 -0.020044
1.000000	 71.370003	 102.403419	 71.553123	 -0.005060
1.000000	 71.370003	 100.437355	 72.025185	 -0.018034
1.000000	 71.370003	 100.587341	 71.697838	 -0.009046
1.000000	 71.370003	 100.026878	 71.835075	 -0.012821
1.000000	 71.370003	 100.714722	 71.636665	 -0.007360
1.000000	 71.370003	 100.346184	 72.024323	 -0.018019
1.000000	 71.370003	 101.162537	 71.762672	 -0.010835
1.000000	 71.370003	 100.238693	 72.184547	 -0.022397
1.000000	 71.370003	 100.609512	 71.590729	 -0.006096
1.000000	 71.370003	 100.197838	 71.770920	 -0.011059
1.000000	 71.370003	 100.161552	 71.692924	 -0.008918
1.000000	 71.370003	 101.821930	 71.686127	 -0.008724
1.000000	 71.370003	 101.826965	 71.808868	 -0.012104
1.000000	 71.370003	 101.993118	 71.720825	 -0.009678
1.000000	 71.370003	 100.871536	 73.221352	 -0.050578
1.000000	 71.370003	 100.889030	 71.897552	 -0.014547
1.000000	 71.370003	 100.620132	 71.750488	 -0.010501
1.000000	 71.370003	 101.353485	 71.909485	 -0.014870
1.000000	 71.370003	 100.391243	 72.987457	 -0.044244
1.000000	 71.370003	 100.438293	 71.741699	 -0.010259
1.000000	 71.370003	 100.188255	 71.605843	 -0.006513
1.000000	 71.370003	 100.319351	 72.110260	 -0.020373
1.000000	 71.370003	 100.817604	 71.769615	 -0.011022
1.000000	 71.370003	 100.457611	 71.575218	 -0.005667
1.000000	 71.370003	 100.271164	 71.476852	 -0.002953
1.000000	 71.370003	 101.118454	 71.747841	 -0.010419
1.000000	 71.370003	 100.085754	 71.510429	 -0.003882
1.000000	 71.370003	 101.515587	 71.893600	 -0.014436
1.000000	 71.370003	 101.222214	 71.552689	 -0.005044
1.000000	 71.370003	 100.572861	 71.795303	 -0.011737
1.000000	 71.370003	 100.046562	 71.649796	 -0.007724
1.000000	 71.370003	 100.951714	 72.098129	 -0.020044
1.000000	 71.370003	 100.477180	 71.670151	 -0.008282
1.000000	 71.370003	 100.148804	 71.972832	 -0.016599
1.000000	 71.370003	 102.979485	 71.701920	 -0.009154
1.000000	 71.370003	 100.196068	 72.039772	 -0.018436
1.000000	 71.370003	 102.044144	 71.746498	 -0.010384
1.000000	 71.370003	 100.946907	 71.538757	 -0.004661
1.000000	 71.370003	 100.010284	 71.745811	 -0.010366
1.000000	 71.370003	 101.641357	 71.657036	 -0.007926
1.000000	 71.370003	 100.046494	 71.614090	 -0.006742
1.000000	 71.370003	 100.703323	 71.720879	 -0.009676
1.000000	 71.370003	 101.412659	 71.636642	 -0.007360
1.000000	 71.370003	 100.017334	 71.650154	 -0.007731
1.000000	 71.370003	 101.525810	 71.585220	 -0.005946
1.000000	 71.370003	 101.444260	 72.025314	 -0.018033
1.000000	 71.370003	 100.509727	 71.977951	 -0.016744
1.000000	 71.370003	 100.456085	 71.899811	 -0.014604
1.000000	 71.370003	 100.185265	 71.576523	 -0.005705
1.000000	 71.370003	 101.121933	 71.842552	 -0.013023
1.000000	 71.370003	 100.088516	 71.836029	 -0.012854
1.000000	 71.370003	 100.453827	 71.631073	 -0.007208
1.000000	 71.370003	 100.698906	 71.621208	 -0.006940
1.000000	 71.370003	 101.393639	 71.568642	 -0.005481
1.000000	 71.370003	 100.587822	 71.902634	 -0.014666
1.000000	 71.370003	 100.247719	 71.731041	 -0.009959
1.000000	 71.370003	 100.224602	 71.560959	 -0.005274
1.000000	 71.370003	 100.572685	 71.563553	 -0.005341
1.000000	 71.370003	 100.341934	 71.796356	 -0.011756
1.000000	 71.370003	 100.096016	 71.640739	 -0.007474
1.000000	 71.370003	 100.954872	 71.622421	 -0.006966
1.000000	 71.370003	 100.214188	 71.643913	 -0.007560
1.000000	 71.370003	 101.703751	 71.724098	 -0.009770
1.000000	 71.370003	 101.462593	 71.562157	 -0.005311
1.000000	 71.370003	 101.401794	 71.463745	 -0.002595
1.000000	 71.370003	 100.521347	 71.913162	 -0.014965
1.000000	 71.370003	 100.345924	 71.723328	 -0.009748
1.000000	 71.370003	 100.383881	 72.608353	 -0.033969
1.000000	 71.370003	 101.226013	 71.944725	 -0.015834
1.000000	 71.370003	 100.275940	 71.860451	 -0.013522
