r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 113.000000	 100.451988	 113.255035	 -0.004509
1.000000	 113.000000	 100.151886	 113.802719	 -0.014159
1.000000	 113.000000	 102.119133	 113.172386	 -0.003049
1.000000	 113.000000	 102.236771	 113.470612	 -0.008313
1.000000	 113.000000	 100.493439	 113.165573	 -0.002928
1.000000	 113.000000	 100.520401	 113.137238	 -0.002428
1.000000	 113.000000	 101.438400	 113.391075	 -0.006909
1.000000	 113.000000	 100.428886	 113.258896	 -0.004577
1.000000	 113.000000	 100.085602	 113.458878	 -0.008102
1.000000	 113.000000	 100.934860	 113.323677	 -0.005721
1.000000	 113.000000	 100.475563	 113.220749	 -0.003903
1.000000	 113.000000	 101.130608	 113.253464	 -0.004479
1.000000	 113.000000	 100.271904	 113.453766	 -0.008018
1.000000	 113.000000	 100.591789	 113.324783	 -0.005740
1.000000	 113.000000	 100.655388	 113.461510	 -0.008150
1.000000	 113.000000	 100.302910	 113.630173	 -0.011122
1.000000	 113.000000	 100.676071	 113.668266	 -0.011794
1.000000	 113.000000	 101.161621	 113.371643	 -0.006570
1.000000	 113.000000	 100.339195	 113.206841	 -0.003659
1.000000	 113.000000	 100.174591	 113.152527	 -0.002698
1.000000	 113.000000	 101.313148	 113.247757	 -0.004380
1.000000	 113.000000	 100.495667	 113.195457	 -0.003456
1.000000	 113.000000	 102.327347	 113.583725	 -0.010303
1.000000	 113.000000	 102.222412	 113.601173	 -0.010613
1.000000	 113.000000	 101.275055	 113.232437	 -0.004109
1.000000	 113.000000	 100.777977	 113.556160	 -0.009817
1.000000	 113.000000	 100.336792	 113.273552	 -0.004834
1.000000	 113.000000	 100.327736	 113.337578	 -0.005966
1.000000	 113.000000	 100.074654	 113.203529	 -0.003599
1.000000	 113.000000	 100.288246	 113.285057	 -0.005038
1.000000	 113.000000	 100.094200	 113.174637	 -0.003089
1.000000	 113.000000	 100.738457	 113.246109	 -0.004351
1.000000	 113.000000	 102.597626	 113.271439	 -0.004798
1.000000	 113.000000	 102.065063	 113.204773	 -0.003621
1.000000	 113.000000	 100.384109	 113.385666	 -0.006815
1.000000	 113.000000	 100.463646	 113.210846	 -0.003729
1.000000	 113.000000	 100.518234	 113.400208	 -0.007064
1.000000	 113.000000	 101.639503	 113.559052	 -0.009872
1.000000	 113.000000	 101.466438	 113.384018	 -0.006783
1.000000	 113.000000	 102.498253	 113.106232	 -0.001880
1.000000	 113.000000	 100.337196	 113.113731	 -0.002014
1.000000	 113.000000	 100.891525	 113.768280	 -0.013550
1.000000	 113.000000	 100.124443	 113.207108	 -0.003664
1.000000	 113.000000	 102.085663	 113.144142	 -0.002550
1.000000	 113.000000	 100.212906	 113.403419	 -0.007130
1.000000	 113.000000	 101.167908	 113.401024	 -0.007085
1.000000	 113.000000	 100.033234	 113.523193	 -0.009238
1.000000	 113.000000	 100.876648	 113.170815	 -0.003020
1.000000	 113.000000	 100.186218	 113.525574	 -0.009280
1.000000	 113.000000	 100.372643	 113.591942	 -0.010447
1.000000	 113.000000	 100.079117	 113.596802	 -0.010535
1.000000	 113.000000	 100.507942	 113.142418	 -0.002518
1.000000	 113.000000	 100.476456	 113.288452	 -0.005097
1.000000	 113.000000	 100.522476	 113.387955	 -0.006854
1.000000	 113.000000	 100.623543	 113.358681	 -0.006335
1.000000	 113.000000	 100.761093	 113.705788	 -0.012451
1.000000	 113.000000	 100.492340	 113.159447	 -0.002820
1.000000	 113.000000	 101.116104	 113.308556	 -0.005453
1.000000	 113.000000	 100.934288	 113.223755	 -0.003958
1.000000	 113.000000	 100.825287	 113.236244	 -0.004178
1.000000	 113.000000	 100.263565	 113.374832	 -0.006623
1.000000	 113.000000	 102.019310	 113.695671	 -0.012275
1.000000	 113.000000	 101.055420	 114.252731	 -0.022050
1.000000	 113.000000	 103.064537	 113.420036	 -0.007422
1.000000	 113.000000	 101.945877	 113.616005	 -0.010876
1.000000	 113.000000	 100.191467	 113.217598	 -0.003848
1.000000	 113.000000	 100.538582	 113.480049	 -0.008479
1.000000	 113.000000	 100.441208	 113.283310	 -0.005007
1.000000	 113.000000	 100.302376	 113.349724	 -0.006180
1.000000	 113.000000	 101.009537	 113.668060	 -0.011789
1.000000	 113.000000	 101.175766	 113.284737	 -0.005034
1.000000	 113.000000	 100.433655	 113.184509	 -0.003265
1.000000	 113.000000	 100.625450	 113.302109	 -0.005341
1.000000	 113.000000	 100.502708	 113.410736	 -0.007255
1.000000	 113.000000	 101.735283	 113.313568	 -0.005541
1.000000	 113.000000	 100.724548	 113.396706	 -0.007009
1.000000	 113.000000	 100.290520	 113.942352	 -0.016610
1.000000	 113.000000	 101.758980	 113.489624	 -0.008648
1.000000	 113.000000	 101.062119	 113.748535	 -0.013206
1.000000	 113.000000	 100.058205	 113.314087	 -0.005551
1.000000	 113.000000	 100.201813	 114.061089	 -0.018703
1.000000	 113.000000	 101.989929	 113.350677	 -0.006195
1.000000	 113.000000	 100.419365	 113.235733	 -0.004168
1.000000	 113.000000	 100.053024	 113.177422	 -0.003137
1.000000	 113.000000	 100.454544	 113.310303	 -0.005484
1.000000	 113.000000	 100.747314	 113.314903	 -0.005567
1.000000	 113.000000	 101.405632	 113.382240	 -0.006755
1.000000	 113.000000	 100.761047	 113.492172	 -0.008691
1.000000	 113.000000	 100.160515	 113.535614	 -0.009456
1.000000	 113.000000	 100.597992	 113.228600	 -0.004041
1.000000	 113.000000	 100.296829	 113.203018	 -0.003590
1.000000	 113.000000	 101.706146	 113.263275	 -0.004651
1.000000	 113.000000	 100.499092	 113.393631	 -0.006957
1.000000	 113.000000	 101.688629	 113.246605	 -0.004360
1.000000	 113.000000	 100.262589	 113.568108	 -0.010031
1.000000	 113.000000	 103.221489	 113.242180	 -0.004284
1.000000	 113.000000	 100.608147	 113.331429	 -0.005857
1.000000	 113.000000	 102.923325	 113.316040	 -0.005586
1.000000	 113.000000	 100.731346	 113.441734	 -0.007802
1.000000	 113.000000	 100.704132	 113.558365	 -0.009858
1.000000	 113.000000	 100.024330	 113.202660	 -0.003583
1.000000	 113.000000	 100.324615	 113.340469	 -0.006018
1.000000	 113.000000	 100.665962	 113.505768	 -0.008929
1.000000	 113.000000	 100.060677	 113.324791	 -0.005741
1.000000	 113.000000	 100.352974	 113.204750	 -0.003623
1.000000	 113.000000	 100.268745	 113.100990	 -0.001788
1.000000	 113.000000	 101.299568	 113.239273	 -0.004230
1.000000	 113.000000	 100.873055	 113.329887	 -0.005832
1.000000	 113.000000	 100.342865	 113.530029	 -0.009362
1.000000	 113.000000	 101.790459	 113.489548	 -0.008647
1.000000	 113.000000	 101.085167	 113.490410	 -0.008659
1.000000	 113.000000	 100.287979	 113.680023	 -0.011998
1.000000	 113.000000	 102.223473	 113.302971	 -0.005355
1.000000	 113.000000	 101.447044	 113.253853	 -0.004488
1.000000	 113.000000	 103.339508	 113.275757	 -0.004875
1.000000	 113.000000	 100.132095	 113.347992	 -0.006148
1.000000	 113.000000	 100.235886	 113.478233	 -0.008446
1.000000	 113.000000	 102.817101	 113.215050	 -0.003802
1.000000	 113.000000	 101.747307	 113.139099	 -0.002461
1.000000	 113.000000	 101.411392	 113.201965	 -0.003573
1.000000	 113.000000	 101.834473	 113.422279	 -0.007460
1.000000	 113.000000	 100.417747	 113.201294	 -0.003559
1.000000	 113.000000	 100.105103	 113.281883	 -0.004982
1.000000	 113.000000	 100.063805	 113.124268	 -0.002198
1.000000	 113.000000	 100.752151	 113.228249	 -0.004037
1.000000	 113.000000	 101.870110	 113.136574	 -0.002416
1.000000	 113.000000	 100.129372	 113.244240	 -0.004317
1.000000	 113.000000	 100.033836	 113.197243	 -0.003488
1.000000	 113.000000	 100.816727	 113.383919	 -0.006781
1.000000	 113.000000	 101.207283	 114.147018	 -0.020198
1.000000	 113.000000	 100.119881	 113.150940	 -0.002669
1.000000	 113.000000	 100.295914	 113.593468	 -0.010474
1.000000	 113.000000	 100.875526	 113.647476	 -0.011428
1.000000	 113.000000	 101.498688	 113.401413	 -0.007094
1.000000	 113.000000	 100.000626	 113.450981	 -0.007966
1.000000	 113.000000	 100.317116	 113.954437	 -0.016817
1.000000	 113.000000	 101.066772	 114.059013	 -0.018657
1.000000	 113.000000	 100.332901	 113.261696	 -0.004627
1.000000	 113.000000	 100.128822	 113.526688	 -0.009300
1.000000	 113.000000	 100.172539	 113.272469	 -0.004816
1.000000	 113.000000	 100.472252	 113.320091	 -0.005660
1.000000	 113.000000	 102.529762	 113.168640	 -0.002983
1.000000	 113.000000	 102.021141	 113.235062	 -0.004156
1.000000	 113.000000	 101.191406	 113.471985	 -0.008334
1.000000	 113.000000	 100.288574	 113.231735	 -0.004098
1.000000	 113.000000	 100.424927	 113.284508	 -0.005030
1.000000	 113.000000	 101.004356	 113.225471	 -0.003986
1.000000	 113.000000	 103.245079	 113.961327	 -0.016945
1.000000	 113.000000	 102.148613	 113.198555	 -0.003509
1.000000	 113.000000	 101.418434	 113.299614	 -0.005297
1.000000	 113.000000	 100.848129	 113.521370	 -0.009208
1.000000	 113.000000	 101.021576	 113.285866	 -0.005053
1.000000	 113.000000	 101.434647	 113.407707	 -0.007205
1.000000	 113.000000	 100.136047	 113.234444	 -0.004146
1.000000	 113.000000	 100.201653	 113.587738	 -0.010376
1.000000	 113.000000	 101.439270	 113.179184	 -0.003169
1.000000	 113.000000	 102.737785	 113.260826	 -0.004610
1.000000	 113.000000	 100.117432	 113.733757	 -0.012942
1.000000	 113.000000	 100.420792	 113.309219	 -0.005466
1.000000	 113.000000	 101.648094	 113.197861	 -0.003498
1.000000	 113.000000	 100.898407	 113.162476	 -0.002873
1.000000	 113.000000	 101.927513	 113.245308	 -0.004337
1.000000	 113.000000	 100.454559	 113.232826	 -0.004117
1.000000	 113.000000	 100.848785	 113.337494	 -0.005965
1.000000	 113.000000	 100.081985	 113.109520	 -0.001937
1.000000	 113.000000	 100.690697	 113.263016	 -0.004650
1.000000	 113.000000	 100.491791	 113.374245	 -0.006613
1.000000	 113.000000	 100.115280	 113.364944	 -0.006448
1.000000	 113.000000	 100.130066	 113.228226	 -0.004034
1.000000	 113.000000	 100.005287	 113.123657	 -0.002187
1.000000	 113.000000	 100.327713	 113.215607	 -0.003813
1.000000	 113.000000	 101.125267	 113.245621	 -0.004342
1.000000	 113.000000	 100.223633	 113.170769	 -0.003020
1.000000	 113.000000	 101.029808	 113.410431	 -0.007251
1.000000	 113.000000	 100.515961	 113.324631	 -0.005739
1.000000	 113.000000	 100.459442	 113.473991	 -0.008373
1.000000	 113.000000	 101.429466	 113.541306	 -0.009559
1.000000	 113.000000	 100.361450	 113.197113	 -0.003485
1.000000	 113.000000	 100.173256	 113.476509	 -0.008416
1.000000	 113.000000	 102.872513	 113.467682	 -0.008261
1.000000	 113.000000	 100.092300	 113.301224	 -0.005324
1.000000	 113.000000	 100.625809	 113.430511	 -0.007604
1.000000	 113.000000	 100.321388	 114.354004	 -0.023823
1.000000	 113.000000	 103.611671	 113.709900	 -0.012527
1.000000	 113.000000	 100.281349	 113.742340	 -0.013096
1.000000	 113.000000	 102.522003	 113.370575	 -0.006549
1.000000	 113.000000	 100.212158	 113.134178	 -0.002374
1.000000	 113.000000	 100.239540	 113.202393	 -0.003579
1.000000	 113.000000	 100.750916	 113.159897	 -0.002827
1.000000	 113.000000	 100.119080	 113.262657	 -0.004644
1.000000	 113.000000	 101.246155	 113.415138	 -0.007334
1.000000	 113.000000	 100.227280	 113.188187	 -0.003328
1.000000	 113.000000	 100.091232	 113.269592	 -0.004767
1.000000	 113.000000	 100.622795	 113.405022	 -0.007154
1.000000	 113.000000	 100.045013	 113.190521	 -0.003370
1.000000	 113.000000	 100.963539	 113.209404	 -0.003703
1.000000	 113.000000	 100.243774	 113.560364	 -0.009894
1.000000	 113.000000	 100.868591	 113.324341	 -0.005734
1.000000	 113.000000	 100.484322	 113.537071	 -0.009482
1.000000	 113.000000	 100.537430	 113.273148	 -0.004825
1.000000	 113.000000	 100.027695	 113.352844	 -0.006234
1.000000	 113.000000	 100.083313	 113.297318	 -0.005257
1.000000	 113.000000	 101.911690	 113.371269	 -0.006560
1.000000	 113.000000	 101.114021	 113.171814	 -0.003038
1.000000	 113.000000	 100.640945	 114.556335	 -0.027362
1.000000	 113.000000	 102.249420	 113.296951	 -0.005250
1.000000	 113.000000	 100.300476	 113.281288	 -0.004971
1.000000	 113.000000	 100.780914	 113.370064	 -0.006538
1.000000	 113.000000	 101.315636	 113.266556	 -0.004713
1.000000	 113.000000	 101.851379	 113.358383	 -0.006333
1.000000	 113.000000	 101.039192	 113.175407	 -0.003103
1.000000	 113.000000	 101.944695	 113.251556	 -0.004448
1.000000	 113.000000	 100.728485	 113.475449	 -0.008396
1.000000	 113.000000	 100.688080	 113.394753	 -0.006974
1.000000	 113.000000	 101.735413	 113.388145	 -0.006859
1.000000	 113.000000	 100.557487	 113.598480	 -0.010564
1.000000	 113.000000	 100.487556	 114.211098	 -0.021323
1.000000	 113.000000	 100.281067	 113.346100	 -0.006116
1.000000	 113.000000	 100.034874	 113.362206	 -0.006401
1.000000	 113.000000	 102.110985	 113.412628	 -0.007290
1.000000	 113.000000	 100.931908	 113.367157	 -0.006488
1.000000	 113.000000	 100.452492	 113.266953	 -0.004717
1.000000	 113.000000	 100.052521	 113.268204	 -0.004741
1.000000	 113.000000	 100.065125	 113.378891	 -0.006695
1.000000	 113.000000	 100.184868	 113.202667	 -0.003584
1.000000	 113.000000	 100.102547	 113.448730	 -0.007926
1.000000	 113.000000	 100.358528	 113.533173	 -0.009415
1.000000	 113.000000	 100.443405	 113.429176	 -0.007583
1.000000	 113.000000	 101.831726	 113.382370	 -0.006756
1.000000	 113.000000	 100.353577	 113.094925	 -0.001678
1.000000	 113.000000	 100.149612	 113.156319	 -0.002764
1.000000	 113.000000	 100.947464	 113.372078	 -0.006576
1.000000	 113.000000	 100.816490	 113.524704	 -0.009265
1.000000	 113.000000	 100.083580	 113.435699	 -0.007696
1.000000	 113.000000	 100.624542	 113.352036	 -0.006219
1.000000	 113.000000	 100.611641	 113.322983	 -0.005711
1.000000	 113.000000	 100.181648	 113.908165	 -0.016009
1.000000	 113.000000	 100.215370	 113.340195	 -0.006011
1.000000	 113.000000	 101.489426	 113.367836	 -0.006498
1.000000	 113.000000	 100.053871	 113.411179	 -0.007264
1.000000	 113.000000	 100.662201	 113.221008	 -0.003908
1.000000	 113.000000	 101.478615	 113.662964	 -0.011697
1.000000	 113.000000	 100.390335	 113.507828	 -0.008966
1.000000	 113.000000	 100.493538	 113.209045	 -0.003696
1.000000	 113.000000	 100.842270	 113.393196	 -0.006946
1.000000	 113.000000	 101.481087	 113.440407	 -0.007782
1.000000	 113.000000	 101.790245	 113.456459	 -0.008063
1.000000	 113.000000	 101.501411	 113.094612	 -0.001673
1.000000	 113.000000	 100.040520	 113.509789	 -0.009003
1.000000	 113.000000	 101.012222	 113.669785	 -0.011817
1.000000	 113.000000	 101.268501	 113.691132	 -0.012196
1.000000	 113.000000	 101.881516	 113.317581	 -0.005613
1.000000	 113.000000	 101.289421	 113.429161	 -0.007582
1.000000	 113.000000	 101.607712	 113.266342	 -0.004707
1.000000	 113.000000	 100.441887	 113.521523	 -0.009208
1.000000	 113.000000	 100.712830	 113.221855	 -0.003922
1.000000	 113.000000	 100.875854	 113.378922	 -0.006695
1.000000	 113.000000	 100.950577	 113.671356	 -0.011848
1.000000	 113.000000	 100.473763	 113.889389	 -0.015679
1.000000	 113.000000	 100.549622	 113.649330	 -0.011460
1.000000	 113.000000	 100.167519	 113.216736	 -0.003830
1.000000	 113.000000	 100.270813	 113.231003	 -0.004084
1.000000	 113.000000	 100.306892	 113.198837	 -0.003515
1.000000	 113.000000	 100.446976	 113.077171	 -0.001365
1.000000	 113.000000	 100.846573	 113.135612	 -0.002398
1.000000	 113.000000	 100.067101	 113.103577	 -0.001832
1.000000	 113.000000	 101.068085	 113.217522	 -0.003848
1.000000	 113.000000	 101.248718	 113.394669	 -0.006971
1.000000	 113.000000	 101.467316	 113.469688	 -0.008300
1.000000	 113.000000	 101.611580	 113.331184	 -0.005853
1.000000	 113.000000	 100.045273	 113.437386	 -0.007727
1.000000	 113.000000	 100.568230	 113.628090	 -0.011084
1.000000	 113.000000	 100.182465	 113.104790	 -0.001854
1.000000	 113.000000	 100.807167	 113.215546	 -0.003812
1.000000	 113.000000	 100.144135	 113.385544	 -0.006814
1.000000	 113.000000	 102.490196	 113.414558	 -0.007321
1.000000	 113.000000	 100.550400	 113.561661	 -0.009918
1.000000	 113.000000	 100.447632	 113.204239	 -0.003611
1.000000	 113.000000	 100.242828	 113.413200	 -0.007299
1.000000	 113.000000	 100.186211	 113.288193	 -0.005093
1.000000	 113.000000	 100.074234	 113.718330	 -0.012674
1.000000	 113.000000	 101.668564	 113.608566	 -0.010742
1.000000	 113.000000	 102.866890	 113.583778	 -0.010306
1.000000	 113.000000	 100.661659	 113.385246	 -0.006806
1.000000	 113.000000	 101.720032	 113.352135	 -0.006223
1.000000	 113.000000	 100.202576	 113.358124	 -0.006328
1.000000	 113.000000	 100.620789	 114.150085	 -0.020251
1.000000	 113.000000	 100.280762	 113.255585	 -0.004520
1.000000	 113.000000	 100.434158	 113.118599	 -0.002096
1.000000	 113.000000	 101.222466	 113.182625	 -0.003230
1.000000	 113.000000	 100.543961	 113.290764	 -0.005141
1.000000	 113.000000	 101.962746	 113.133308	 -0.002359
1.000000	 113.000000	 101.160713	 113.785866	 -0.013862
1.000000	 113.000000	 101.613625	 113.308342	 -0.005450
1.000000	 113.000000	 101.183594	 113.281609	 -0.004978
1.000000	 113.000000	 100.752792	 113.330215	 -0.005839
1.000000	 113.000000	 101.037216	 113.205627	 -0.003637
1.000000	 113.000000	 101.463005	 113.288246	 -0.005095
1.000000	 113.000000	 101.058846	 113.531036	 -0.009376
1.000000	 113.000000	 100.913971	 113.337090	 -0.005957
1.000000	 113.000000	 100.948196	 114.003082	 -0.017678
1.000000	 113.000000	 102.153511	 113.307297	 -0.005432
1.000000	 113.000000	 100.691963	 113.570045	 -0.010063
1.000000	 113.000000	 100.477814	 113.211472	 -0.003739
1.000000	 113.000000	 101.212494	 113.554207	 -0.009785
1.000000	 113.000000	 101.229439	 113.148300	 -0.002622
1.000000	 113.000000	 100.245094	 113.259308	 -0.004585
1.000000	 113.000000	 100.186920	 113.241547	 -0.004269
1.000000	 113.000000	 100.636879	 113.180779	 -0.003198
1.000000	 113.000000	 101.251991	 113.800179	 -0.014111
1.000000	 113.000000	 100.787491	 113.471519	 -0.008327
1.000000	 113.000000	 100.002510	 113.281242	 -0.004970
1.000000	 113.000000	 100.048286	 113.897499	 -0.015821
1.000000	 113.000000	 101.181686	 113.823975	 -0.014531
1.000000	 113.000000	 101.018806	 113.427032	 -0.007543
1.000000	 113.000000	 101.647484	 113.231194	 -0.004087
1.000000	 113.000000	 100.339775	 113.309456	 -0.005471
1.000000	 113.000000	 100.097046	 113.389664	 -0.006885
1.000000	 113.000000	 100.292892	 113.250603	 -0.004430
1.000000	 113.000000	 101.078506	 114.043976	 -0.018397
1.000000	 113.000000	 100.015144	 113.642082	 -0.011331
1.000000	 113.000000	 100.094475	 114.057747	 -0.018635
1.000000	 113.000000	 100.473801	 113.270653	 -0.004786
1.000000	 113.000000	 100.019547	 113.398132	 -0.007034
1.000000	 113.000000	 100.020226	 113.537750	 -0.009494
1.000000	 113.000000	 101.489655	 113.635658	 -0.011219
1.000000	 113.000000	 100.414864	 113.271706	 -0.004802
1.000000	 113.000000	 100.017754	 113.147881	 -0.002616
1.000000	 113.000000	 100.363686	 113.543732	 -0.009600
1.000000	 113.000000	 101.437355	 113.796265	 -0.014043
1.000000	 113.000000	 100.514503	 113.486938	 -0.008599
1.000000	 113.000000	 101.034821	 113.316406	 -0.005590
1.000000	 113.000000	 100.231277	 113.676712	 -0.011939
1.000000	 113.000000	 100.142349	 113.351318	 -0.006211
1.000000	 113.000000	 100.855156	 113.397430	 -0.007023
1.000000	 113.000000	 101.477798	 113.203827	 -0.003602
1.000000	 113.000000	 100.128067	 113.198868	 -0.003518
1.000000	 113.000000	 101.281105	 113.148064	 -0.002618
1.000000	 113.000000	 101.286186	 113.330627	 -0.005844
1.000000	 113.000000	 100.832344	 113.451927	 -0.007981
1.000000	 113.000000	 100.132935	 113.297066	 -0.005250
1.000000	 113.000000	 100.593102	 113.250145	 -0.004423
1.000000	 113.000000	 102.224731	 113.595299	 -0.010508
1.000000	 113.000000	 100.662781	 113.285873	 -0.005053
1.000000	 113.000000	 102.227737	 113.360214	 -0.006364
1.000000	 113.000000	 100.530914	 113.648445	 -0.011441
1.000000	 113.000000	 100.645081	 113.253426	 -0.004480
1.000000	 113.000000	 100.042587	 113.204872	 -0.003623
1.000000	 113.000000	 100.520668	 113.245216	 -0.004334
1.000000	 113.000000	 100.138023	 113.242210	 -0.004283
1.000000	 113.000000	 100.922318	 113.244431	 -0.004322
1.000000	 113.000000	 101.356674	 113.425285	 -0.007508
1.000000	 113.000000	 100.835648	 113.469849	 -0.008297
1.000000	 113.000000	 101.588776	 113.581985	 -0.010272
1.000000	 113.000000	 100.934921	 113.306847	 -0.005424
1.000000	 113.000000	 100.044754	 113.221901	 -0.003926
1.000000	 113.000000	 100.690453	 113.729645	 -0.012872
1.000000	 113.000000	 100.473061	 113.561935	 -0.009921
1.000000	 113.000000	 100.827278	 113.203117	 -0.003592
1.000000	 113.000000	 101.198059	 113.149139	 -0.002639
1.000000	 113.000000	 101.020676	 113.225082	 -0.003978
1.000000	 113.000000	 100.326660	 113.226250	 -0.004005
1.000000	 113.000000	 101.655190	 113.534279	 -0.009433
1.000000	 113.000000	 100.224991	 113.156830	 -0.002776
1.000000	 113.000000	 100.921860	 113.253929	 -0.004490
1.000000	 113.000000	 102.065765	 113.461571	 -0.008155
1.000000	 113.000000	 100.268799	 113.343163	 -0.006064
1.000000	 113.000000	 100.505135	 113.268623	 -0.004750
1.000000	 113.000000	 100.748779	 113.296051	 -0.005233
1.000000	 113.000000	 100.112190	 113.338081	 -0.005974
1.000000	 113.000000	 101.187553	 113.497742	 -0.008790
1.000000	 113.000000	 101.409973	 113.276917	 -0.004891
1.000000	 113.000000	 101.196831	 113.321236	 -0.005677
1.000000	 113.000000	 100.418114	 113.118118	 -0.002090
1.000000	 113.000000	 100.620644	 113.379494	 -0.006709
1.000000	 113.000000	 100.454453	 113.185097	 -0.003273
1.000000	 113.000000	 100.493187	 113.144356	 -0.002553
1.000000	 113.000000	 100.265450	 113.258095	 -0.004563
1.000000	 113.000000	 101.556557	 113.188629	 -0.003337
1.000000	 113.000000	 100.174896	 113.154030	 -0.002726
1.000000	 113.000000	 100.678238	 113.447235	 -0.007900
1.000000	 113.000000	 100.084373	 113.494057	 -0.008725
1.000000	 113.000000	 100.012863	 113.237785	 -0.004203
1.000000	 113.000000	 100.719040	 113.185051	 -0.003273
1.000000	 113.000000	 100.106567	 113.227104	 -0.004015
1.000000	 113.000000	 101.358810	 113.411423	 -0.007269
1.000000	 113.000000	 100.275902	 113.938034	 -0.016534
1.000000	 113.000000	 100.007530	 113.397232	 -0.007017
1.000000	 113.000000	 100.794479	 113.251129	 -0.004440
1.000000	 113.000000	 100.366280	 113.785294	 -0.013849
1.000000	 113.000000	 102.100510	 113.238304	 -0.004215
1.000000	 113.000000	 100.739510	 113.378304	 -0.006683
1.000000	 113.000000	 103.469704	 113.117584	 -0.002081
1.000000	 113.000000	 100.973251	 113.316528	 -0.005593
1.000000	 113.000000	 101.185471	 113.198883	 -0.003517
1.000000	 113.000000	 103.209648	 113.435982	 -0.007698
1.000000	 113.000000	 100.681625	 113.325363	 -0.005750
1.000000	 113.000000	 100.541855	 113.215088	 -0.003803
1.000000	 113.000000	 101.603500	 113.160896	 -0.002849
1.000000	 113.000000	 101.880470	 113.106125	 -0.001879
1.000000	 113.000000	 100.948143	 113.254761	 -0.004503
1.000000	 113.000000	 103.469360	 113.298615	 -0.005280
1.000000	 113.000000	 100.256912	 113.430794	 -0.007609
1.000000	 113.000000	 101.591408	 113.574089	 -0.010135
1.000000	 113.000000	 100.327271	 113.699890	 -0.012354
1.000000	 113.000000	 101.653404	 113.122307	 -0.002164
1.000000	 113.000000	 100.408424	 113.729385	 -0.012865
1.000000	 113.000000	 101.723885	 113.161362	 -0.002853
1.000000	 113.000000	 100.951851	 113.314270	 -0.005555
1.000000	 113.000000	 102.482788	 113.307526	 -0.005436
1.000000	 113.000000	 100.597122	 113.214661	 -0.003797
1.000000	 113.000000	 100.125511	 113.317268	 -0.005608
1.000000	 113.000000	 100.565277	 113.208740	 -0.003692
1.000000	 113.000000	 102.663361	 113.454193	 -0.008020
1.000000	 113.000000	 102.045494	 113.588058	 -0.010380
1.000000	 113.000000	 103.048950	 113.256767	 -0.004541
1.000000	 113.000000	 100.902580	 113.179497	 -0.003175
1.000000	 113.000000	 100.049637	 113.272087	 -0.004810
1.000000	 113.000000	 101.178482	 113.259521	 -0.004588
1.000000	 113.000000	 101.981934	 113.524963	 -0.009271
1.000000	 113.000000	 101.458046	 113.367004	 -0.006484
1.000000	 113.000000	 100.833160	 113.341949	 -0.006043
1.000000	 113.000000	 100.227951	 113.428810	 -0.007572
1.000000	 113.000000	 102.491425	 113.530807	 -0.009372
1.000000	 113.000000	 101.928291	 113.248848	 -0.004400
1.000000	 113.000000	 100.375298	 113.345352	 -0.006103
1.000000	 113.000000	 100.564384	 113.409706	 -0.007239
1.000000	 113.000000	 100.671181	 113.551353	 -0.009734
1.000000	 113.000000	 100.718956	 113.136810	 -0.002420
1.000000	 113.000000	 101.277161	 113.172409	 -0.003047
1.000000	 113.000000	 100.182228	 113.657471	 -0.011604
1.000000	 113.000000	 100.397682	 113.256851	 -0.004540
1.000000	 113.000000	 101.614853	 113.680092	 -0.012000
1.000000	 113.000000	 100.052597	 113.267975	 -0.004736
1.000000	 113.000000	 101.281387	 113.463623	 -0.008189
1.000000	 113.000000	 102.890846	 113.174911	 -0.003093
1.000000	 113.000000	 101.539345	 113.315407	 -0.005574
1.000000	 113.000000	 100.503937	 113.113632	 -0.002010
1.000000	 113.000000	 100.447052	 113.169670	 -0.003002
1.000000	 113.000000	 101.607185	 113.390198	 -0.006892
1.000000	 113.000000	 100.125786	 113.468468	 -0.008277
1.000000	 113.000000	 101.199394	 113.351196	 -0.006206
1.000000	 113.000000	 101.184341	 113.195892	 -0.003464
1.000000	 113.000000	 100.776611	 113.406364	 -0.007181
1.000000	 113.000000	 100.194626	 113.405518	 -0.007164
1.000000	 113.000000	 100.943954	 113.220512	 -0.003899
1.000000	 113.000000	 100.897041	 113.226105	 -0.003996
1.000000	 113.000000	 100.221794	 113.224098	 -0.003963
1.000000	 113.000000	 100.312469	 113.467896	 -0.008265
1.000000	 113.000000	 100.460526	 113.606422	 -0.010702
1.000000	 113.000000	 100.929863	 113.974800	 -0.017177
1.000000	 113.000000	 100.236488	 113.621109	 -0.010965
1.000000	 113.000000	 100.212067	 113.153542	 -0.002717
1.000000	 113.000000	 101.874596	 113.307892	 -0.005441
1.000000	 113.000000	 100.664162	 113.346657	 -0.006127
1.000000	 113.000000	 100.250702	 113.408890	 -0.007225
1.000000	 113.000000	 100.455460	 113.186287	 -0.003295
1.000000	 113.000000	 100.276199	 113.361038	 -0.006381
1.000000	 113.000000	 100.062714	 113.131432	 -0.002324
1.000000	 113.000000	 101.402527	 113.114288	 -0.002021
1.000000	 113.000000	 100.002914	 113.374542	 -0.006617
1.000000	 113.000000	 102.689819	 113.606155	 -0.010696
1.000000	 113.000000	 102.475639	 113.579948	 -0.010237
1.000000	 113.000000	 100.341484	 113.395866	 -0.006993
1.000000	 113.000000	 102.489639	 113.280243	 -0.004954
